datadate,account_value
20200406,1000000.0
20200407,1001362.132259575
20200408,1009773.6291684035
20200409,1017796.4185886494
20200413,1003874.015092689
20200414,1015689.5987209238
20200415,988647.407661613
20200416,982564.5161703218
20200417,1024329.4487455401
20200420,1002436.5462440524
20200421,976371.493929294
20200422,996441.0227188143
20200423,995119.1462081942
20200424,1009360.6282829317
20200427,1034988.9630264315
20200428,1041571.3858169588
20200429,1072033.8771690403
20200430,1046045.9621566805
20200501,1018697.3710807833
20200504,1015574.5226501498
20200505,1020460.4871238741
20200506,1008248.7740730318
20200507,1028131.576830295
20200508,1049636.1518844638
20200511,1039056.9180168185
20200512,1015691.959226993
20200513,992239.0891059908
20200514,1011542.739683536
20200515,1014610.6232170138
20200518,1061155.335413364
20200519,1041814.859579471
20200520,1063758.644712833
20200521,1060057.160841373
20200522,1058259.6776184116
20200526,1088826.1398071323
20200527,1116977.4117073093
20200528,1104940.1819290195
20200529,1104417.4538940464
20200601,1109500.1211265598
20200602,1125806.3311103855
20200603,1152229.3969100986
20200604,1157190.3821815525
20200605,1187154.5737136875
20200608,1207426.1877922092
20200609,1190611.627954868
20200610,1169910.0271934543
20200611,1088938.8466095005
20200612,1111168.3657020603
20200615,1116775.9962066684
20200616,1139096.5458549534
20200617,1131232.747347263
20200618,1128146.036432651
20200619,1116778.7505935703
20200622,1119496.4612258945
20200623,1121887.8879570041
20200624,1091123.0896743808
20200625,1105680.6151184116
20200626,1070766.2972168003
20200629,1090688.610136417
20200630,1103591.2058280979
20200701,1099296.2162155185
20200702,1102818.1486534153
20200706,1122672.1862625156
