datadate,account_value
20200106,1000000.0
20200107,998850.8591564294
20200108,1001920.5540369302
20200109,1005318.2731890986
20200110,1002408.8786916315
20200113,1001326.3833308794
20200114,1002354.0913190233
20200115,1010618.1952451364
20200116,1022527.0209439889
20200117,1024834.6972211496
20200121,1022277.7149022714
20200122,1024310.1661161081
20200123,1019009.2660459176
20200124,1005894.2281068842
20200127,991199.2894813044
20200128,1000779.4600669367
20200129,998542.3795615656
20200130,1000564.2621375544
20200131,982855.1821967585
20200203,992536.123343609
20200204,1005904.833563946
20200205,1024843.3115149958
20200206,1022457.3878776056
20200207,1014372.4220267755
20200210,1018846.8891898615
20200211,1020542.1886741144
20200212,1031073.9982444269
20200213,1028582.3064795954
20200214,1026802.060416363
20200218,1024275.8829413874
20200219,1027897.8271094782
20200220,1022555.5410453302
20200221,1015443.5205985529
20200224,980906.3221045954
20200225,954084.2267600519
20200226,947687.5900107843
20200227,906158.9381171686
20200228,894099.5468740808
20200302,942371.3176748621
20200303,915173.9469511377
20200304,960822.0199339258
20200305,931359.8584425318
20200306,916878.0830709803
20200309,854049.7985594141
20200310,898194.9632170069
20200311,858623.3163320887
20200312,772388.5867140162
20200313,840990.5486849329
20200316,717795.5920885584
20200317,761057.7204721948
20200318,697418.6475504419
20200319,717012.5002764246
20200320,691212.9220865747
20200323,671010.001367428
20200324,748902.0746096155
20200325,758183.5485971948
20200326,809133.0880259058
20200327,781471.501706936
20200330,808763.0984018823
20200331,792681.6783617517
20200401,758519.7991007349
20200402,779287.4404581568
20200403,762702.9225519678
