datadate,account_value
20170705,1000000.0
20170706,999829.6610705452
20170707,999942.3350455017
20170710,999965.8345468406
20170711,999792.9365319328
20170712,1000109.00060717
20170713,1000224.5202377929
20170714,1000429.9376426428
20170717,1000050.7797180824
20170718,999808.461422512
20170719,1000309.7589830627
20170720,1001218.5376303787
20170721,1001150.327838604
20170724,999709.6499629745
20170725,1000421.507945488
20170726,999785.4438141366
20170727,1002752.7258343812
20170728,1002764.9059599496
20170731,1004065.8352689783
20170801,1005265.6483670389
20170802,1005035.7624155428
20170803,1006362.3085227589
20170804,1006317.4524935763
20170807,1005647.7396021656
20170808,1004519.21051405
20170809,1004974.1663947225
20170810,1002088.9079482886
20170811,1000512.4771126182
20170814,1003671.20139338
20170815,1002402.4647057693
20170816,1001850.1382854315
20170817,995254.2408830762
20170818,990781.183252148
20170821,989420.8057866558
20170822,992169.5966681828
20170823,990961.765550999
20170824,991188.7521798519
20170825,993330.4260344356
20170828,992690.7838795132
20170829,990653.5125838551
20170830,988950.3707146725
20170831,991875.2229098361
20170901,993457.0752729725
20170905,991551.6425460628
20170906,994592.3993965496
20170907,992076.8751164554
20170908,990947.6502406735
20170911,997272.3033990253
20170912,1003892.6069635395
20170913,1005353.0378102039
20170914,1008569.6070604327
20170915,1010741.9500155337
20170918,1012145.9355232699
20170919,1016799.4949702761
20170920,1019251.1892468799
20170921,1014547.8654834598
20170922,1016997.8854663317
20170925,1018770.3216042521
20170926,1018254.0219442064
20170927,1018879.2568987162
20170928,1022256.8648148004
20170929,1020245.6548814585
20171002,1020503.5676613771
