datadate,account_value
20220405,1000000.0
20220406,1000126.9352840079
20220407,1001200.1310023343
20220408,1001412.3121120486
20220411,998848.4007492746
20220412,997900.3187790941
20220413,1000928.2643170733
20220414,998494.7798796075
20220418,997018.5888498338
20220419,1012537.4357524752
20220420,1020150.3478840861
20220421,1011505.9008397135
20220422,992442.5559605631
20220425,998028.6726216349
20220426,978552.1550358805
20220427,969253.6928547892
20220428,985001.7663105997
20220429,959432.1174229655
20220502,954940.8838490519
20220503,958125.9122761759
20220504,981320.2629536662
20220505,959266.785422233
20220506,960434.1158894572
20220509,939122.4963139567
20220510,934339.9398182902
20220511,928810.3601216349
20220512,926166.8474797282
20220513,935783.678831962
20220516,936936.6930226359
20220517,949275.4990834269
20220518,912247.4317158732
20220519,895923.7891453776
20220520,900347.0115803751
20220523,925167.3747777018
20220524,934052.498099235
20220525,934318.0322178873
20220526,947383.2738026652
20220527,961787.008192924
20220531,956073.9312962565
20220601,947304.9541462931
20220602,959736.8544606242
20220603,953764.7212437663
20220606,953477.225203422
20220607,962910.8457631144
20220608,953399.9218968424
20220609,933438.1200322184
20220610,914917.5080098185
20220613,893037.8370198283
20220614,886673.3725728068
20220615,896250.0037144694
20220616,883651.11673632
20220617,880790.3707722697
20220621,902377.0451954874
20220622,905952.1305226359
20220623,908883.8567647013
20220624,930653.4929799113
20220627,927548.3476552042
20220628,914205.3958424601
20220629,917254.3826588664
20220630,914152.0928029093
20220701,928497.2009190592
20220705,918385.9879521403
20220706,918577.9847935709
