datadate,account_value
20190708,1000000.0
20190709,999894.4567024229
20190710,1000513.6266712187
20190711,1002440.7444435118
20190712,1005663.8227867126
20190715,1006659.3809997557
20190716,1006456.2220279082
20190717,998688.1933157347
20190718,1004884.942205078
20190719,995668.3422897032
20190722,998599.6095983885
20190723,1010270.5635797842
20190724,1013025.5486776084
20190725,1008932.9755307883
20190726,1011746.2372647971
20190729,1013734.5961667746
20190730,1009410.0827390403
20190731,998575.1821996421
20190801,990388.9617788047
20190802,984106.0373784751
20190805,954890.2641088217
20190806,968087.3428594321
20190807,967387.467470333
20190808,980152.6999494284
20190809,978022.3963338584
20190812,964249.08494775
20190813,978776.0228673667
20190814,948004.3736287802
20190815,946823.6337568015
20190816,961556.2349111289
20190819,970210.8608190268
20190820,959167.7295209616
20190821,967102.4587804526
20190822,968076.6409742087
20190823,939926.9461042136
20190826,951001.445570156
20190827,949157.9158765525
20190828,956482.0933706015
20190829,967724.9696637839
20190830,967484.5646955222
20190903,958584.8604604453
20190904,968101.1142369956
20190905,983218.6671163291
20190906,984813.8465329856
20190909,982231.7510396689
20190910,979477.6246892661
20190911,983579.0383054465
20190912,990525.9440404624
20190913,990527.9841100425
20190916,982815.1827222556
20190917,983719.2034589499
20190918,984854.9877111167
20190919,982838.0171491355
20190920,979408.6125089377
20190923,981271.3090688437
20190924,974601.9601461142
20190925,980112.0906163901
20190926,978216.8996412009
20190927,976441.7119733542
20190930,979254.9069387168
20191001,967583.5641576499
20191002,948695.057150051
20191003,952435.7719976157
