datadate,account_value
20240108,1000000.0
20240109,998689.1103425979
20240110,1000256.3315868375
20240111,999627.8426721571
20240112,991028.367290878
20240116,986546.9413150841
20240117,979594.4168495232
20240118,981249.6982292229
20240119,985858.1621116692
20240122,991069.3035205895
20240123,989227.5979179436
20240124,986544.521337896
20240125,989775.082168966
20240126,990315.5693573052
20240129,994599.0043529564
20240130,997584.8557476097
20240131,990701.9200042778
20240201,998549.7225669915
20240202,1004180.8240322167
20240205,1000737.8717330986
20240206,1008383.161590963
20240207,1016433.3245586449
20240208,1015561.2310298973
20240209,1011086.0899681145
20240212,1020101.9804710442
20240213,1001036.2616809899
20240214,1003896.4364894921
20240215,1016280.2782157952
20240216,1013921.9907516533
20240220,1010365.3515972191
20240221,1016779.6324695641
20240222,1025945.3927711541
20240223,1026852.5354179436
20240226,1024108.035803228
20240227,1022612.4031070763
20240228,1019817.106727987
20240229,1019255.1897529656
20240301,1019791.5859531456
20240304,1013380.1176780754
20240305,1002159.2305587822
20240306,1002008.5837444359
20240307,1007076.9962886864
20240308,1004696.6246723229
20240311,1010337.483681112
20240312,1013953.3531040245
20240313,1019672.2512783104
20240314,1017112.1982273156
20240315,1017695.1981262261
20240318,1016828.5618442589
20240319,1028115.3610920006
20240320,1036887.7952503258
20240321,1050941.0797256525
20240322,1038063.9393638665
20240325,1031060.7774337822
20240326,1031097.1530193383
20240327,1047394.0723346764
20240328,1049474.710817724
20240401,1034926.072206884
20240402,1017042.902235418
20240403,1021927.0830730492
20240404,1010916.9692443901
20240405,1016954.1705478722
20240408,1016755.215320974
