datadate,account_value
20231006,1000000.0
20231009,1001751.0528196333
20231010,1002792.6706190106
20231011,1001736.432412338
20231012,998352.1204414365
20231013,1001607.1751985777
20231016,1007253.9125643003
20231017,1008757.0731172789
20231018,1007628.6642122496
20231019,1003488.4429598082
20231020,990996.0361604918
20231023,987803.7611971128
20231024,993311.8523836363
20231025,996951.3711824644
20231026,987470.4234895933
20231027,979875.2630586851
20231030,992554.1010713804
20231031,1001430.6305818785
20231101,1005737.5834932554
20231102,1020787.046414398
20231103,1022974.9201021421
20231106,1025623.545620941
20231107,1027831.8845491636
20231108,1026624.9952059019
20231109,1024335.5132723082
20231110,1035633.3528108824
20231113,1039120.7782259214
20231114,1046019.4703645933
20231115,1047728.7510652769
20231116,1053489.8980989682
20231117,1052716.3795442807
20231120,1062575.5661287534
20231121,1060234.8785677182
20231122,1067785.4654512631
20231124,1070150.591397308
20231127,1067580.556607269
20231128,1071791.1166048276
20231129,1067620.1565523373
20231130,1082906.9673128354
20231201,1084302.0692415463
20231204,1082813.4608125912
20231205,1081002.388424896
20231206,1077425.9184541928
20231207,1078916.6419954526
20231208,1085313.780209564
20231211,1084610.1361971127
20231212,1087779.5203523862
20231213,1099708.7777986752
20231214,1094087.2250337827
20231215,1097026.4029207455
20231218,1097544.1938448178
20231219,1103949.1275606381
20231220,1089266.4143343198
20231221,1098701.9565401303
20231222,1101109.4976167905
20231226,1105382.5914888608
20231227,1107331.328671478
20231228,1107914.0188875424
20231229,1108364.4094820248
20240102,1109057.2441377866
20240103,1104548.5085420834
20240104,1103076.4406099545
20240105,1101337.9957552182
