datadate,account_value
20171003,1000000.0
20171004,1000142.779293823
20171005,1001161.1544456481
20171006,1000235.6117385862
20171009,998790.3849746702
20171010,999484.2736665724
20171011,1000884.9234571456
20171012,1000104.853380638
20171013,999918.9999900435
20171016,1001160.5096048182
20171017,1009549.1543130816
20171018,1012003.4099201678
20171019,1010980.1171562823
20171020,1020258.4435048484
20171023,1019582.6062893256
20171024,1028840.0473064765
20171025,1027173.0183529243
20171026,1030902.4677852973
20171027,1033299.4046978339
20171030,1029485.7910732612
20171031,1027790.8406032905
20171101,1029785.3112530097
20171102,1035868.9266247138
20171103,1038114.503902851
20171106,1037799.9262508735
20171107,1037861.058628498
20171108,1038289.2442211494
20171109,1035857.9592861518
20171110,1033822.046543537
20171113,1036343.2671627387
20171114,1035016.0663341865
20171115,1031298.6732296332
20171116,1038131.7416576728
20171117,1035782.062496601
20171120,1039272.1272472724
20171121,1046467.5271419868
20171122,1041884.2838100776
20171124,1043433.4953426704
20171127,1044911.5892452582
20171128,1057392.6697506292
20171129,1066273.2004894598
20171130,1082516.6396145208
20171201,1076562.2401394232
20171204,1076622.266727863
20171205,1072851.8467831
20171206,1074382.4565395697
20171207,1077536.2674373968
20171208,1086085.513943134
20171211,1087608.1870083197
20171212,1092784.8037914617
20171213,1098466.6721004827
20171214,1094253.0340389593
20171215,1101890.0973476751
20171218,1105844.208965717
20171219,1103350.3892254217
20171220,1101578.0629314764
20171221,1102008.3665127142
20171222,1098565.2799114569
20171226,1098790.2144817694
20171227,1099704.8311123236
20171228,1102735.3060650213
20171229,1096841.4047359808
20180102,1102853.6742824896
