datadate,account_value
20230105,1000000.0
20230106,1002249.4057624819
20230109,999338.5740169528
20230110,1000850.7210662843
20230111,1001247.0469337467
20230112,1003441.5211286547
20230113,1002890.5635179522
20230117,1002138.1796882632
20230118,984508.1469728473
20230119,982160.1597991947
20230120,994413.8230255473
20230123,999369.5724914897
20230124,1000999.3225677836
20230125,1008837.6965835918
20230126,1009824.5780228007
20230127,1009908.2423141826
20230130,998046.7706764567
20230131,1001890.9360435832
20230201,1002882.6474350322
20230202,1000471.8736160625
20230203,996950.2782448161
20230206,997426.9982269633
20230207,1001786.4184616435
20230208,997309.5959366191
20230209,989794.9653213847
20230210,993597.7379883159
20230213,1000817.7299202312
20230214,1000587.8464439738
20230215,998261.5504310954
20230216,987793.4307258952
20230217,995413.4023025859
20230221,982150.1199386943
20230222,980247.1704605449
20230223,980100.4342048991
20230224,971365.3441017497
20230227,970614.100334965
20230228,964000.9989822734
20230301,959573.6698349345
20230302,967277.9958046306
20230303,977269.1992843974
20230306,985406.6816070903
20230307,972846.8250854838
20230308,966400.589524113
20230309,952844.4113624919
20230310,948651.0616424907
20230313,948642.0012787211
20230314,959860.1637123454
20230315,957604.5237778056
20230316,966069.9601219523
20230317,954693.798470341
20230320,964836.1145218242
20230321,969797.3321960795
20230322,957587.3656280864
20230323,962322.2362526286
20230324,964238.5245598186
20230327,971581.2476776469
20230328,969137.5845268596
20230329,979595.4341629375
20230330,981977.4292457927
20230331,991603.4710243571
20230403,1004746.8264740336
20230404,1004423.2585495341
20230405,1014585.1293381084
