datadate,account_value
20180705,1000000.0
20180706,1000330.9425204508
20180709,1002877.0255316431
20180710,1004015.112839821
20180711,1002543.1297064403
20180712,1005389.2212912869
20180713,1007529.3434567188
20180716,1010273.5571648639
20180717,1006415.8321435436
20180718,1012135.8671132092
20180719,1005920.4933886913
20180720,1004953.4818416027
20180723,1005800.717208424
20180724,1011064.952628651
20180725,1016909.7345958141
20180726,1023529.1480594067
20180727,1023969.414310017
20180730,1021917.8488459972
20180731,1019842.545535603
20180801,1014233.6453280834
20180802,1013479.5813441662
20180803,1022074.1269679455
20180806,1024639.4200892834
20180807,1029213.0172572521
20180808,1027794.6075244335
20180809,1026609.5792498974
20180810,1018288.2302585033
20180813,1013130.4825778393
20180814,1019870.4807277111
20180815,1018569.5958819775
20180816,1029890.46612505
20180817,1031479.4851832775
20180820,1035289.8618617443
20180821,1038256.2281413464
20180822,1035527.3652491955
20180823,1032068.7570796398
20180824,1035984.3404803661
20180827,1048079.0335994152
20180828,1050090.3934932142
20180829,1051759.153815785
20180830,1046572.6776004223
20180831,1045364.0037646679
20180904,1043230.293719807
20180905,1044967.3320079235
20180906,1044109.8963656811
20180907,1042299.7677302746
20180910,1034803.7997851757
20180911,1035473.6670871166
20180912,1034466.6510959057
20180913,1040337.6146731762
20180914,1040248.0132289318
20180917,1037459.6444583324
20180918,1040177.1955752758
20180919,1049792.319930592
20180920,1060074.571620503
20180921,1061429.7778430372
20180924,1056324.461223164
20180925,1051938.1654162793
20180926,1048353.10958437
20180927,1049336.48931078
20180928,1047486.9850612072
20181001,1052638.7276416211
20181002,1058087.9532657056
