datadate,account_value
20230406,1000000.0
20230410,1000809.0972646713
20230411,1003665.6083513261
20230412,1003471.3298130037
20230413,1010750.5234254838
20230414,998408.7905074388
20230417,1002160.2904115907
20230418,1003434.0009714357
20230419,998469.003134369
20230420,997615.3473039857
20230421,1000051.4037977449
20230424,1004312.095883011
20230425,995456.4893347017
20230426,983294.9260851137
20230427,997288.0962301485
20230428,1004912.3237100831
20230501,1003450.1844927064
20230502,992919.674046158
20230503,984881.5554834596
20230504,973351.5774027101
20230505,987077.329338669
20230508,984625.1555334321
20230509,985864.1452852479
20230510,982315.9985681764
20230511,980152.6926161043
20230512,981476.5004812471
20230515,981614.4632955781
20230516,970139.0211874238
20230517,984883.9296747438
20230518,984747.6718794099
20230519,979443.1673837892
20230522,973744.1873174898
20230523,968264.6367040864
20230524,959446.0293050996
20230525,956076.19374144
20230526,965311.4084326021
20230530,961548.7749601594
20230531,957895.7417913667
20230601,964920.2175527803
20230602,983207.246475815
20230605,976039.0408159486
20230606,975186.659083008
20230607,982009.9147897951
20230608,988173.7184358827
20230609,988134.8141218416
20230612,994245.3247572175
20230613,993983.4034334413
20230614,979294.9181810609
20230615,990049.5402265779
20230616,988695.6539884798
20230620,981723.4777265779
20230621,982832.4828439943
20230622,979146.7287241212
20230623,973866.3829141847
20230626,975671.7856088869
20230627,982999.1511751405
20230628,975477.0647550813
20230629,984655.2519651643
20230630,990480.2778230897
20230703,991167.1989427797
20230705,987310.3786627046
20230706,976645.457588791
20230707,970532.4041067354
