datadate,account_value
20220405,1000000.0
20220406,999613.9623342017
20220407,1001520.1635210225
20220408,1004592.0446374165
20220411,990193.3280694424
20220412,986263.4329615857
20220413,995614.9440661694
20220414,992321.0797053601
20220418,994672.4599124219
20220419,1006369.6603328015
20220420,1015728.0664187695
20220421,1005351.9476901318
20220422,978189.1879626538
20220425,987673.3546534802
20220426,963635.6519366528
20220427,966723.6182299878
20220428,989525.0074969556
20220429,961058.7390910413
20220502,959397.2608195569
20220503,958187.3629962231
20220504,981764.4637576367
20220505,951446.6814852979
20220506,950172.3203097607
20220509,933140.1799403455
20220510,933272.1390239026
20220511,920903.408070686
20220512,912719.3789950635
20220513,928038.0503741528
20220516,928137.9469653394
20220517,939209.2658091809
20220518,901928.5213214185
20220519,894162.8888942029
20220520,899849.1872760083
20220523,920898.1728030469
20220524,923903.2066050794
20220525,925425.491627815
20220526,939886.8087321545
20220527,956647.9064685132
20220531,952063.0472155835
20220601,943041.5528117444
20220602,951129.9833308484
20220603,937038.2844020154
20220606,939615.8824397351
20220607,948674.6240512158
20220608,938677.8256808545
20220609,918651.2045260693
20220610,894916.3698817517
20220613,873636.8604060437
20220614,867348.5965968396
20220615,877418.6364680554
20220616,859581.5399333264
20220617,858865.6446772839
20220621,883201.5949832227
20220622,887446.7797023084
20220623,898943.3879443433
20220624,920363.0916835095
20220627,919972.2322512891
20220628,905602.9199382092
20220629,913315.8513194348
20220630,908124.436989906
20220701,918217.977250221
20220705,913621.4089556958
20220706,918661.454239967
