datadate,account_value
20211005,1000000.0
20211006,1000942.7972938729
20211007,1006441.7400557137
20211008,1007582.9210430186
20211011,998807.2533818895
20211012,996890.8185961993
20211013,998189.0416792338
20211014,1016388.8453302042
20211015,1030753.5405539629
20211018,1029838.7088271563
20211019,1033991.6230701525
20211020,1037630.6012348101
20211021,1042097.5694278643
20211022,1047197.2746166155
20211025,1051054.2257694171
20211026,1053556.051704781
20211027,1049139.147972481
20211028,1052560.8713268207
20211029,1057746.4980091897
20211101,1056688.7545070648
20211102,1056864.0043829153
20211103,1057514.5907857704
20211104,1055786.1118971636
20211105,1061432.408532162
20211108,1065915.4825486452
20211109,1062264.9023872148
20211110,1054992.9415927127
20211111,1045645.9567838823
20211112,1050577.293179146
20211115,1047538.7998651048
20211116,1055392.1778291932
20211117,1045809.1978166468
20211118,1046441.6987384607
20211119,1037290.0457642252
20211122,1039865.6317579538
20211123,1049877.3864071467
20211124,1051313.313583706
20211126,1026232.8690667001
20211129,1034608.9912437326
20211130,1015492.4859276162
20211201,1010778.5160917513
20211202,1028351.6848272554
20211203,1025824.9679146348
20211206,1046472.1670236436
20211207,1060795.330239071
20211208,1062700.5092123682
20211209,1065207.8045233423
20211210,1072447.541660183
20211213,1060354.6913869975
20211214,1058161.475894749
20211215,1071834.2328222392
20211216,1071393.294388451
20211217,1053147.690392174
20211220,1040913.4710432665
20211221,1058123.9323126453
20211222,1067012.8136641162
20211223,1071309.5977675098
20211227,1082391.1266562121
20211228,1085982.5766379016
20211229,1088787.7893459017
20211230,1085974.5917674715
20211231,1083094.9322787935
20220103,1089437.7196284945
