datadate,account_value
20170103,1000000.0
20170104,1000298.0106586075
20170105,999611.6802595102
20170106,1001846.0012335436
20170109,998838.3383570596
20170110,997711.8762744372
20170111,1002023.8961990435
20170112,998104.8425222514
20170113,998937.8913758395
20170117,991888.8177113497
20170118,992245.1108708346
20170119,987849.4121022188
20170120,991933.9597096407
20170123,991478.1648564303
20170124,995095.3318791353
20170125,1004226.5726246798
20170126,1004748.790161606
20170127,1006338.1330113375
20170130,999712.5660481417
20170131,992327.7890324557
20170201,991556.2407841646
20170202,990706.5616764986
20170203,1005077.5517659151
20170206,1003249.3737568819
20170207,1003805.7440648043
20170208,1001982.9366078341
20170209,1010629.358055588
20170210,1017660.2605671847
20170213,1025843.4331822359
20170214,1031179.0054020846
20170215,1037007.9920506441
20170216,1037016.3076100313
20170217,1038478.7143406832
20170221,1041231.5816044771
20170222,1043090.9185719453
20170223,1043438.8379673922
20170224,1042325.7742009127
20170227,1043330.5553441012
20170228,1042284.6165318453
20170301,1058924.7491002048
20170302,1050516.946602341
20170303,1052083.129791733
20170306,1049585.1263966525
20170307,1048517.288246628
20170308,1044971.3630681002
20170309,1045025.175545212
20170310,1046737.4796681368
20170313,1046453.5952992403
20170314,1044816.9248661959
20170315,1048842.0399403537
20170316,1048431.1434178316
20170317,1046241.4306187594
20170320,1046890.8268742525
20170321,1031320.2366032564
20170322,1028784.3291020357
20170323,1029408.0722966158
20170324,1026467.5855259859
20170327,1022738.9270024264
20170328,1030243.9498295748
20170329,1027185.2637181246
20170330,1030717.1011891329
20170331,1028288.9437794649
20170403,1027097.940918442
