datadate,account_value
20201005,1000000.0
20201006,997592.8780158998
20201007,1003316.949995804
20201008,1006730.3277565003
20201009,1012267.8511007311
20201012,1018504.0307779313
20201013,1019061.8320780564
20201014,1012838.0982523728
20201015,1014706.5316248704
20201016,1017171.0564890672
20201019,1001824.9677897263
20201020,1009954.9598780442
20201021,1012772.0795222092
20201022,1017374.1972056199
20201023,1020389.64843853
20201026,996490.1102534104
20201027,988942.1652842332
20201028,954818.1667033006
20201029,964753.6904154588
20201030,957916.7622385789
20201102,971762.1428843308
20201103,991746.5989619065
20201104,994880.8726740647
20201105,1015352.6228571702
20201106,1013466.3678675462
20201109,1039282.2474146653
20201110,1042405.1003809739
20201111,1042545.2447672654
20201112,1030573.0252009202
20201113,1043651.3965769578
20201116,1058554.7470331956
20201117,1051124.6147471238
20201118,1042209.8572550584
20201119,1042794.6005793381
20201120,1038406.5378962327
20201123,1052332.0759058762
20201124,1069036.079110222
20201125,1065020.1260538865
20201127,1063215.6541910935
20201130,1057881.540513115
20201201,1063831.0728617478
20201202,1064317.0211115647
20201203,1061577.0906916428
20201204,1070825.4674082566
20201207,1066026.2816324998
20201208,1069593.2608271409
20201209,1067181.9745798875
20201210,1063747.6768198777
20201211,1075180.5017100144
20201214,1068543.4650278855
20201215,1082312.4973994065
20201216,1082545.8580485154
20201217,1088747.4072199631
20201218,1086793.4783564378
20201221,1088177.414002495
20201222,1080226.6027308274
20201223,1083268.7707911301
20201224,1087744.2433634568
20201228,1095363.1486597825
20201229,1091483.028466301
20201230,1096234.2118616868
20201231,1102198.3629999924
20210104,1089832.888245659
