datadate,account_value
20180405,1000000.0
20180406,997319.2937152557
20180409,997950.3185310323
20180410,1003917.6869424627
20180411,999051.9229627075
20180412,1007084.2936689185
20180413,1003914.4369442444
20180416,1012722.7377003671
20180417,1022423.0441003913
20180418,1015626.6980240326
20180419,1012964.518202942
20180420,1005431.7908126527
20180423,1001407.5277854615
20180424,985838.7650825196
20180425,985725.8175079041
20180426,994949.6242744141
20180427,994765.5152007752
20180430,987792.7239257508
20180501,986723.8972312623
20180502,976996.9002486878
20180503,976074.6596938783
20180504,987594.566943329
20180507,992363.9447089845
20180508,990470.9174796754
20180509,995716.2690803224
20180510,1006702.829669159
20180511,1012678.0537063294
20180514,1018779.1356689149
20180515,1010576.2363158875
20180516,1016941.4417525941
20180517,1015010.8391944581
20180518,1014218.672133606
20180521,1024323.0312263184
20180522,1019173.3412734681
20180523,1018662.177779358
20180524,1013883.8817779237
20180525,1012321.7324515992
20180529,993151.3892699891
20180530,1003982.2848502808
20180531,992335.7872916871
20180601,1001037.8907729798
20180604,1008033.467875641
20180605,1007278.778384369
20180606,1024195.2050887757
20180607,1024006.9231025391
20180608,1026904.0380660706
20180611,1030784.223910492
20180612,1031098.1696082765
20180613,1029179.0078040772
20180614,1032072.4546081239
20180615,1029181.208235901
20180618,1023984.0267402345
20180619,1011679.068076294
20180620,1011347.4689628297
20180621,1002838.4925300294
20180622,1008198.9830886537
20180625,990821.3938895875
20180626,990268.0317336732
20180627,982688.8649970704
20180628,988268.2540008241
20180629,986026.7794372254
20180702,991214.7149841004
20180703,983418.1159202271
