datadate,account_value
20240409,1000000.0
20240410,997221.6662711182
20240411,997585.9194271623
20240412,987065.3151263657
20240415,977946.0631948931
20240416,976691.1636694948
20240417,966681.3943480531
20240418,964389.3150710146
20240419,969980.8006400148
20240422,974669.1026610414
20240423,983993.5306052248
20240424,982373.3990668337
20240425,964059.5974730531
20240426,967527.187677292
20240429,974023.3306674043
20240430,953967.0345725099
20240501,954557.0694712679
20240502,964577.383531479
20240503,974824.4116114656
20240506,983520.0164755861
20240507,978865.7712573091
20240508,981583.0817278902
20240509,992362.392175583
20240510,994711.4982718508
20240513,991607.8803137819
20240514,995649.9873599092
20240515,1000136.3296393434
20240516,997727.9527205507
20240517,1002729.4089507143
20240520,1002238.4597186128
20240521,1003672.3982218782
20240522,999151.2186297457
20240523,981210.5973795931
20240524,986957.0555953066
20240528,985894.3730219881
20240529,976241.5327605287
20240530,976450.1806868593
20240531,987392.8945559541
20240603,978391.3997992555
20240604,979353.0952738802
20240605,983020.1262282411
20240606,983259.6714819948
20240607,984150.0073927919
20240610,987035.4092768709
20240611,986648.0523165743
20240612,992926.3985976259
20240613,991487.4411536638
20240614,987866.3262707597
20240617,996484.7983463823
20240618,998019.5135029375
20240620,1003141.2410305559
20240621,1003250.5262516558
20240624,1005152.6668575823
20240625,996643.5566242754
20240626,997971.0374973833
20240627,999452.6662472307
20240628,999034.4374455034
20240701,1001929.903239113
20240702,1005056.6126812517
20240703,1006037.726500374
20240705,1007727.9838512957
20240708,1011323.7683094561
20240709,1006170.2412098467
