datadate,account_value
20181003,1000000.0
20181004,998719.4451481592
20181005,996705.3745097374
20181008,997270.6631672728
20181009,994548.8558128455
20181010,975417.4002088512
20181011,962059.4551421074
20181012,969250.5174948256
20181015,966249.7228829025
20181016,984136.4740297969
20181017,974352.7162207435
20181018,956408.8770865272
20181019,956168.1984404395
20181022,952693.5476225684
20181023,932722.4704817603
20181024,921131.3457831214
20181025,936531.0016669105
20181026,923776.183792002
20181029,903780.8996390174
20181030,928573.8739279578
20181031,937521.4706610511
20181101,955260.5807150672
20181102,948798.9316977332
20181105,957489.6112479041
20181106,964692.6367758582
20181107,986689.0996664832
20181108,987207.0923460792
20181109,977330.9197958778
20181112,953496.8703192542
20181113,949249.0155867408
20181114,943193.7316817115
20181115,948008.769515879
20181116,946467.4722136329
20181119,921030.8638533424
20181120,902455.7694968055
20181121,904437.1637038062
20181123,895463.2595404456
20181126,908832.0110243629
20181127,913426.2131422828
20181128,944801.4126204322
20181129,949616.842941172
20181130,966295.1335791419
20181203,985323.5800970863
20181204,945163.2759131263
20181206,935836.6217917274
20181207,913278.9959105323
20181210,914751.5797499488
20181211,911419.5538138221
20181212,922788.8076742957
20181213,923471.3789175819
20181214,910360.4781378577
20181217,892124.3213232826
20181218,905700.9674910377
20181219,886746.1392630409
20181220,870741.321090586
20181221,856826.4390753577
20181224,831425.625739939
20181226,880422.1447333167
20181227,892053.0676497291
20181228,888831.8248289893
20181231,900051.6583174537
20190102,900851.3560103248
20190103,872111.6976546119
