datadate,account_value
20210707,1000000.0
20210708,998921.4498349227
20210709,1003853.242053558
20210712,1005543.7398912235
20210713,998955.3124502483
20210714,1000601.6413512683
20210715,1002167.8335063853
20210716,989916.7654267916
20210719,965780.7637721744
20210720,985440.7834293094
20210721,994845.7941409793
20210722,991906.2124225345
20210723,1001876.5339099612
20210726,1006582.5873309817
20210727,1002940.7338191714
20210728,1001783.0723430362
20210729,1006081.1836559024
20210730,1000568.1116000857
20210802,997506.8072864261
20210803,1004908.0579730716
20210804,997220.8931934085
20210805,1005839.1895686832
20210806,1007145.477235004
20210809,1004237.4745685306
20210810,1008783.4120418277
20210811,1017618.9351131167
20210812,1016928.2796298709
20210813,1014038.3699924197
20210816,1015189.1656352725
20210817,999973.8429385867
20210818,988897.7977649417
20210819,980458.8805896487
20210820,988443.8004733768
20210823,995801.3428622928
20210824,996224.1617290225
20210825,998284.7519237247
20210826,988711.7859470096
20210827,998797.0377322879
20210830,996872.1761905398
20210831,997253.3101016727
20210901,995066.2658855167
20210902,1000188.4348422732
20210903,997247.7823421207
20210907,990283.4566394534
20210908,990284.6773883548
20210909,990572.6945277896
20210910,983880.615918323
20210913,992152.0633937564
20210914,982080.3224498477
20210915,988736.4727184024
20210916,988179.2793475833
20210917,984961.3305637088
20210920,969895.3676845279
20210921,968732.7121936526
20210922,983975.7026454654
20210923,996579.624386951
20210924,996237.7834521976
20210927,1002447.0745593753
20210928,985092.1375362125
20210929,992582.0860759463
20210930,974843.0242664065
20211001,995438.3513347354
20211004,990102.0087978091
