datadate,account_value
20230105,1000000.0
20230106,1003582.002141762
20230109,1000161.0442102433
20230110,1001609.495598984
20230111,1010507.0508609773
20230112,1017791.9410030672
20230113,1017851.8237240145
20230117,1007849.723931534
20230118,991921.1538936922
20230119,981356.7337276766
20230120,990660.4195644686
20230123,998704.1456692049
20230124,1004673.0366909334
20230125,1005272.1833126375
20230126,1005730.7609951326
20230127,1012068.7825405428
20230130,1003148.1529476473
20230131,1015827.1680538484
20230201,1016581.5818722078
20230202,1009471.6354152986
20230203,1006481.6400692293
20230206,1005640.8896419832
20230207,1013510.2248165437
20230208,1010600.1983272859
20230209,1003965.0635311434
20230210,1012577.2040951082
20230213,1022257.9848873445
20230214,1017096.550103409
20230215,1019202.0305263826
20230216,1011147.014947159
20230217,1017145.5157711336
20230221,988187.5192959139
20230222,986608.9593288729
20230223,990998.2881710359
20230224,977411.6004421541
20230227,979753.5431148836
20230228,974152.2627651521
20230301,977586.1970608064
20230302,985439.442315323
20230303,997925.688988907
20230306,999071.1105587312
20230307,980522.485940201
20230308,980255.0395290682
20230309,963500.0758144686
20230310,951439.3188869783
20230313,949291.802636368
20230314,957387.284692032
20230315,947115.060952408
20230316,956477.8270046541
20230317,946679.746865494
20230320,960725.5181667635
20230321,968031.779916031
20230322,949666.5795223543
20230323,948766.9848720857
20230324,950758.2930385896
20230327,956678.1706783602
20230328,953419.8115475008
20230329,960895.5808193514
20230330,966335.0688564607
20230331,980100.1195003816
20230403,995698.9247219393
20230404,985108.7719967195
20230405,987610.3545315096
