datadate,account_value
20221005,1000000.0
20221006,997427.4434272767
20221007,989579.1854644776
20221010,986421.1795276644
20221011,982464.3557497028
20221012,981204.3565254214
20221013,1013971.7698029941
20221014,995751.6362571261
20221017,1016228.5692370379
20221018,1030291.5005406077
20221019,1031023.9947452053
20221020,1027525.2308288463
20221021,1050379.1529424938
20221024,1061313.1563757213
20221025,1070071.1780355724
20221026,1083879.7066229137
20221027,1086191.4113500866
20221028,1112456.3779104503
20221031,1110802.247798756
20221101,1114671.513789967
20221102,1101476.235133961
20221103,1093964.5361135753
20221104,1115342.2768514904
20221107,1124861.2181967052
20221108,1134498.0949590954
20221109,1117194.2210424694
20221110,1157499.000430897
20221111,1166696.7670553478
20221114,1166767.659404591
20221115,1169243.2418096813
20221116,1165292.8470190319
20221117,1167455.8543813976
20221118,1172287.025798634
20221121,1172336.8540685924
20221122,1188854.659908131
20221123,1191612.9508016857
20221125,1194812.7873190197
20221128,1178136.7656439098
20221129,1182067.6837423595
20221130,1202978.5942800792
20221201,1202168.3178823742
20221202,1203071.1071050914
20221205,1184455.8238867077
20221206,1170012.793399647
20221207,1169940.440479115
20221208,1175303.3473394664
20221209,1169110.3179891857
20221212,1186600.5415075573
20221213,1194042.7183721813
20221214,1185886.3321722301
20221215,1159824.9952886852
20221216,1148664.3056066784
20221219,1143968.9130667003
20221220,1148339.4639547619
20221221,1169574.2533376964
20221222,1160115.1756323131
20221223,1167075.328342274
20221227,1169990.4168585094
20221228,1156702.950382069
20221229,1168095.03844817
20221230,1167230.1583975109
20230103,1167195.5933416637
20230104,1177936.0831869396
