datadate,account_value
20160104,1000000.0
20160105,1000135.7680124282
20160106,998267.6770534514
20160107,994429.5876213073
20160108,991511.1096113205
20160111,992673.2287721636
20160112,995410.2893712999
20160113,986703.3239238741
20160114,993721.4499074938
20160115,978305.50252018
20160119,981568.6680070879
20160120,972151.6069076541
20160121,981826.2037677767
20160122,994298.332370949
20160125,985851.6285520557
20160126,1005501.4757726672
20160127,1000448.2468728373
20160128,1007071.9909427532
20160129,1027602.6466935847
20160201,1025755.3207523616
20160202,1005644.5806599543
20160203,1014889.3994522308
20160204,1013223.8568296225
20160205,996939.9046581137
20160208,995825.3419405692
20160209,991693.6614014456
20160210,983921.1894617485
20160211,972931.8570727867
20160212,994710.2487279513
20160216,1005915.1014593547
20160217,1025518.5768189776
20160218,1018971.7190870651
20160219,1017367.1134126838
20160222,1033948.8228319343
20160223,1014524.6275423225
20160224,1017308.2011736091
20160225,1029352.081846064
20160226,1024524.3660867866
20160229,1014561.3485315498
20160301,1038340.2841928657
20160302,1044873.2395151313
20160303,1049808.2308977302
20160304,1052244.8849428352
20160307,1057424.7990053352
20160308,1047378.3118532356
20160309,1054595.3225038704
20160310,1054505.1768701728
20160311,1061788.1697595771
20160314,1061304.3626726326
20160315,1060780.6213396247
20160316,1064604.191861933
20160317,1076406.855535334
20160318,1083936.098478144
20160321,1082964.8655336555
20160322,1077022.9671762642
20160323,1067157.0944002327
20160324,1069086.089746302
20160328,1068593.8318651374
20160329,1072565.425443476
20160330,1076407.2614725288
20160331,1073718.079427546
20160401,1076457.2395342048
20160404,1071155.6967676338
