datadate,account_value
20240108,1000000.0
20240109,999601.9528736114
20240110,1001419.0273914335
20240111,1002911.0635776517
20240112,999031.241774063
20240116,996192.847204666
20240117,992108.7620377349
20240118,994167.0658554839
20240119,1002580.4920182036
20240122,1008512.5646958159
20240123,1011871.1947617339
20240124,1007120.4390625762
20240125,1016454.7265305327
20240126,1016001.9409622954
20240129,1022545.787199478
20240130,1025378.7836289214
20240131,1015678.4470047759
20240201,1024547.9993805693
20240202,1030821.9590592192
20240205,1024329.7415146636
20240206,1032743.5068115996
20240207,1041548.6354126738
20240208,1044320.3178238677
20240209,1043996.5837006377
20240212,1046440.6165833281
20240213,1035710.8266205596
20240214,1040875.9776062773
20240215,1049897.9636673734
20240216,1045843.7405915068
20240220,1040678.8545899199
20240221,1042280.1104187773
20240222,1055004.462713699
20240223,1055874.243711929
20240226,1053107.005835037
20240227,1050701.790586929
20240228,1046194.0124878691
20240229,1047402.9815048979
20240301,1048705.4217514799
20240304,1047773.0014557646
20240305,1036080.4530243682
20240306,1039607.3148789214
20240307,1047808.8140854643
20240308,1046439.0261902617
20240311,1050913.1378693387
20240312,1061030.863333206
20240313,1066266.9710907743
20240314,1068805.108267288
20240315,1066125.737852554
20240318,1069206.7335800931
20240319,1077773.3142456815
20240320,1084210.0172333524
20240321,1088717.1960282132
20240322,1079208.293737869
20240325,1073544.3463196561
20240326,1074103.8427643583
20240327,1084148.6126541898
20240328,1087124.2153305814
20240401,1085638.562048416
20240402,1072391.6952576444
20240403,1073260.3774628446
20240404,1063578.1178116605
20240405,1074741.8744110868
20240408,1072599.221106033
