datadate,account_value
20170404,1000000.0
20170405,999795.805861929
20170406,1000140.894920788
20170407,999300.0465712856
20170410,1000367.7428873351
20170411,999959.2481751025
20170412,997733.6619325222
20170413,990741.5845198082
20170417,997969.986838633
20170418,988559.3025710052
20170419,984856.730575293
20170420,995628.2156293091
20170421,993508.9682137665
20170424,1005460.6036889252
20170425,1023954.3207795318
20170426,1021144.4912945923
20170427,1019330.8907735046
20170428,1016149.1228940185
20170501,1014970.4544274505
20170502,1014498.1764981445
20170503,1014930.070337027
20170504,1012876.7970273193
20170505,1016581.8040330108
20170508,1014570.855460852
20170509,1011538.5869176086
20170510,1011816.838828772
20170511,1010963.6001126465
20170512,1009496.0291897949
20170515,1014750.0894753631
20170516,1013908.5332791504
20170517,993565.1549908813
20170518,994564.8990895447
20170519,999403.6899525818
20170522,1002449.2540490326
20170523,1005530.4457623657
20170524,1010588.0819813904
20170525,1011552.0722882446
20170526,1015005.9890896973
20170530,1011477.5415093597
20170531,1009591.0626866516
20170601,1017752.4805943664
20170602,1018651.6161877807
20170605,1018603.9676663574
20170606,1015501.8566739258
20170607,1017805.6431214508
20170608,1019788.9750916656
20170609,1029052.3379532989
20170612,1029653.4951264557
20170613,1035292.6369893249
20170614,1037660.5215546783
20170615,1036293.4021031555
20170616,1037118.2542950806
20170619,1042328.3087784942
20170620,1039492.1857258972
20170621,1032527.6698777374
20170622,1029119.3992917236
20170623,1028250.0693490204
20170626,1032206.9311158356
20170627,1027823.8565060791
20170628,1035787.6674782928
20170629,1029795.5464570221
20170630,1035369.2098862823
20170703,1044698.6623017486
