datadate,account_value
20161003,1000000.0
20161004,999218.3078884123
20161005,1001238.5835706709
20161006,1001901.1399194713
20161007,1000486.8505674356
20161010,1003264.6976411814
20161011,994381.5201141352
20161012,994528.2987054819
20161013,991250.0996668066
20161014,994821.0325433936
20161017,991042.5584928717
20161018,991431.2451860632
20161019,993041.1959440436
20161020,993378.1645700659
20161021,994901.5029031958
20161024,1000219.6282045569
20161025,993607.8414003577
20161026,993763.0436975684
20161027,993114.6743261542
20161028,994154.4584676947
20161031,995659.7502062048
20161101,991088.2366926398
20161102,987258.9403536047
20161103,985712.8939516272
20161104,983949.0765955176
20161107,1004888.761411878
20161108,1008733.3791181769
20161109,1027743.6233465399
20161110,1040504.5854036536
20161111,1041850.5369322028
20161114,1041445.4035227026
20161115,1046421.5930387701
20161116,1043720.5720903601
20161117,1049063.67066023
20161118,1048750.512521955
20161121,1053859.923647138
20161122,1055151.9258596625
20161123,1057837.931656095
20161125,1061074.4325601782
20161128,1058496.478531095
20161129,1057600.609949323
20161130,1061644.613105985
20161201,1064896.897424909
20161202,1062587.137062284
20161205,1069168.4731676306
20161206,1071335.0461199011
20161207,1088748.333475324
20161208,1093240.2812540259
20161209,1100693.8994028296
20161212,1102450.1047136511
20161213,1110546.0011388983
20161214,1103690.5201608862
20161215,1108321.4719812598
20161216,1103790.7747213568
20161219,1106490.1118700232
20161220,1113165.7150881018
20161221,1110504.8268778052
20161222,1108724.6190263953
20161223,1108841.47931883
20161227,1110361.586740705
20161228,1104238.1968118872
20161229,1102654.042360517
20161230,1099325.6334993567
