datadate,account_value
20210105,1000000.0
20210106,1003528.3086743432
20210107,1005356.9264630356
20210108,1004700.4280354577
20210111,1004345.6477377245
20210112,1010677.2505496675
20210113,1006931.3028625146
20210114,1010085.0652051241
20210115,1001930.1133694918
20210119,1006366.9310651094
20210120,1006925.6838765413
20210121,1005412.3092160494
20210122,996492.2419896395
20210125,991163.6205449373
20210126,986949.3626027376
20210127,962152.696468857
20210128,973505.1819424898
20210129,953865.3544965059
20210201,958670.7956128389
20210202,973846.5199170382
20210203,980600.4995236666
20210204,989086.9818997652
20210205,989448.4046178133
20210208,1000771.8324971468
20210209,1002979.3608937532
20210210,1007030.5117192537
20210211,1002731.1649556429
20210212,1004256.1297192842
20210216,1009182.7081647188
20210217,1013800.0617375643
20210218,1008276.8770871431
20210219,1011922.8011174471
20210222,1014594.2865071566
20210223,1012555.5372548372
20210224,1033308.8723073275
20210225,1015909.3435254366
20210226,1003005.1946568758
20210301,1026573.4808774263
20210302,1025118.5175137789
20210303,1029096.337181595
20210304,1019550.8289151461
20210305,1037319.0868459017
20210308,1050592.5986295014
20210309,1052773.6236119538
20210310,1075087.945976761
20210311,1082067.3018689423
20210312,1102849.225159195
20210315,1100011.9800343781
20210316,1090128.0174947053
20210317,1095394.7754636079
20210318,1094025.353031662
20210319,1094685.976898697
20210322,1091275.94661763
20210323,1080759.7628178864
20210324,1084202.213741806
20210325,1097160.49166539
20210326,1108477.438011673
20210329,1112082.50785878
20210330,1111976.848534134
20210331,1107302.6862759858
20210401,1107176.3202367097
20210405,1117772.0508084565
20210406,1112055.506359604
