datadate,account_value
20190708,1000000.0
20190709,1000274.1425342561
20190710,1000802.3104000094
20190711,1002152.9441959382
20190712,1003806.4728713993
20190715,1004631.4956434253
20190716,1002224.1894010546
20190717,993098.4159227374
20190718,996206.9810253299
20190719,989530.5386577762
20190722,991267.2556377567
20190723,1003736.7304149783
20190724,1003810.4007183231
20190725,1004313.8079906619
20190726,1008104.2584148563
20190729,1010358.2311321414
20190730,1004696.9214550174
20190731,990457.9439998782
20190801,979690.6446109927
20190802,972559.1788707889
20190805,943918.2576900638
20190806,959751.7181469119
20190807,957276.4709774173
20190808,972343.6414486087
20190809,969139.6734424747
20190812,953858.196925751
20190813,967422.2824932254
20190814,937052.039291016
20190815,936009.9753185428
20190816,948670.8236042178
20190819,958155.7708126224
20190820,949725.8399692691
20190821,958192.4951854862
20190822,958668.2991710819
20190823,929903.8536449588
20190826,942746.516986481
20190827,941067.4203945316
20190828,948665.8805767215
20190829,961475.5417324222
20190830,961514.0305973209
20190903,951989.1043392337
20190904,962487.3351665653
20190905,977327.074157349
20190906,978493.0485569156
20190909,978662.2035709537
20190910,975612.8769642032
20190911,982002.3425861514
20190912,986699.8804775394
20190913,988570.8223491824
20190916,980486.357371918
20190917,980804.26561319
20190918,981992.7328678287
20190919,979536.0526233829
20190920,974075.6697155155
20190923,975234.4565960086
20190924,966394.1520000614
20190925,974417.6129032291
20190926,971552.498866669
20190927,968038.5775638736
20190930,969430.036758057
20191001,958908.2418018497
20191002,942150.881263367
20191003,946270.3740841068
