datadate,account_value
20200707,1000000.0
20200708,1000465.2488746224
20200709,995621.93512809
20200710,1002809.957359707
20200713,1002372.7298267134
20200714,1014474.9964792135
20200715,1024619.8098436699
20200716,1016512.8654348106
20200717,1012078.1619416618
20200720,1009915.5050780793
20200721,1017996.3750197907
20200722,1022718.4224631806
20200723,1014273.3861777802
20200724,1001915.5336082001
20200727,1001290.4574325104
20200728,993288.154022934
20200729,992752.7350814362
20200730,979038.8881766816
20200731,968452.9217841645
20200803,973765.2085387727
20200804,984350.6479232331
20200805,1003024.6576545258
20200806,1004468.942631485
20200807,1011968.6506316682
20200810,1028924.7887160798
20200811,1034126.7809226533
20200812,1033731.0538947602
20200813,1030096.4282844086
20200814,1032597.6354911347
20200817,1021599.7019240876
20200818,1017929.156643631
20200819,1016426.7063262482
20200820,1016938.7639815827
20200821,1015997.4390838166
20200824,1038695.6014678498
20200825,1035801.2923743745
20200826,1034013.0892264863
20200827,1042071.5216605683
20200828,1049046.6830832977
20200831,1037628.8377692719
20200901,1038411.6594741364
20200902,1059040.876766922
20200903,1038291.2763183137
20200904,1040728.3919188996
20200908,1014134.8610808869
20200909,1022624.4468848725
20200910,1012803.9553763886
20200911,1021651.6074149628
20200914,1035785.2967994233
20200915,1028717.172962906
20200916,1038996.1490218659
20200917,1033687.8584907075
20200918,1021272.800167801
20200921,999063.7792937775
20200922,1000035.5015380402
20200923,979299.5697410126
20200924,982753.5777366181
20200925,996144.359921219
20200928,1018206.1634643098
20200929,1007327.4829566499
20200930,1015783.6906402131
20201001,1018212.3361098786
20201002,1022135.5528419038
