datadate,account_value
20220707,1000000.0
20220708,999059.173753147
20220711,996430.4653841894
20220712,997683.6237252081
20220713,995012.321105398
20220714,989775.9535960043
20220715,1007891.8156034735
20220718,1009903.7997312545
20220719,1042633.5871822966
20220720,1049813.6969568937
20220721,1058471.7733369176
20220722,1053973.6081147497
20220725,1055959.7921395604
20220726,1045822.9193024939
20220727,1057194.249918491
20220728,1068641.5428834264
20220729,1076455.5640893285
20220801,1085761.188906223
20220802,1064229.7721658056
20220803,1081297.7667107885
20220804,1083887.6798615758
20220805,1086609.2406792943
20220808,1091141.3711228673
20220809,1085028.8036828344
20220810,1110701.370169193
20220811,1117188.9363503759
20220812,1132174.1767411535
20220815,1135379.0693307226
20220816,1146187.0524163549
20220817,1135311.5448136632
20220818,1137105.1244988744
20220819,1121753.3353471258
20220822,1095725.2619023856
20220823,1092233.0272261428
20220824,1095487.6229427871
20220825,1111384.7537508714
20220826,1069832.2170823687
20220829,1063037.0890761965
20220830,1052577.661495985
20220831,1044519.3513958796
20220901,1044234.0175175532
20220902,1033015.300289068
20220906,1021174.7571187647
20220907,1040815.9071139201
20220908,1049329.604257389
20220909,1065340.635530998
20220912,1073395.1359888075
20220913,1022675.408954853
20220914,1019393.4965906122
20220915,1015894.7311384409
20220916,1007842.6838798254
20220919,1016930.165885826
20220920,1002987.109925371
20220921,987866.4555146807
20220922,971910.4224997157
20220923,949809.2799813364
20220926,934172.0196625346
20220927,930617.7880150431
20220928,960131.1244064921
20220929,940352.1223732585
20220930,924348.6647354716
20221003,950623.5147759074
20221004,986981.0732704753
