datadate,account_value
20200106,1000000.0
20200107,999494.5270942536
20200108,1002091.2216025392
20200109,1005535.4149879304
20200110,1003285.0368141939
20200113,1006745.1649854968
20200114,1006431.1040174792
20200115,1010645.086136597
20200116,1022341.3117230457
20200117,1029669.2559521716
20200121,1028397.440171532
20200122,1030717.2414868396
20200123,1029195.7874310535
20200124,1021040.9828198474
20200127,1003247.5590374988
20200128,1014193.4485486072
20200129,1014848.871156029
20200130,1015469.3576825183
20200131,993925.1766369861
20200203,1001520.3170636218
20200204,1017098.1372540515
20200205,1029698.0430005115
20200206,1028290.5803998035
20200207,1017493.3500531238
20200210,1023552.4306653064
20200211,1024564.021912865
20200212,1037212.3522351306
20200213,1036070.4633343738
20200214,1035129.313508324
20200218,1027745.7589734119
20200219,1033163.4456952136
20200220,1027831.8267071765
20200221,1020601.0758221667
20200224,988584.788407616
20200225,958658.5184033435
20200226,952338.955720238
20200227,909656.2645733875
20200228,898543.8175213855
20200302,939845.5546429675
20200303,916713.485886864
20200304,952377.7663586658
20200305,913214.8704846423
20200306,898572.6477978748
20200309,821699.4647687
20200310,871760.3695996326
20200311,822630.8406231921
20200312,741080.6133740466
20200313,806459.9693005603
20200316,699215.2198803943
20200317,728207.7290356677
20200318,678390.2578518909
20200319,677711.8786837924
20200320,677711.8786837924
20200323,674860.8897695926
20200324,697168.3089709781
20200325,703125.7587626386
20200326,725983.4891935582
20200327,706334.0182367826
20200330,722884.2089485289
20200331,708421.0056363111
20200401,675189.0876705977
20200402,691012.0274556014
20200403,675691.885751042
