datadate,account_value
20190104,1000000.0
20190107,1000270.3108260268
20190108,1004030.1852274397
20190109,1005700.7973163908
20190110,1009555.0679051895
20190111,1008643.238169487
20190114,1005222.5176828308
20190115,1010529.3997326507
20190116,1020274.1544839478
20190117,1032511.522621605
20190118,1047519.3697293014
20190122,1032325.6193457642
20190123,1038916.3826966019
20190124,1037637.2269286575
20190125,1048324.5555254288
20190128,1044346.5919615478
20190129,1047515.9968669091
20190130,1073289.5900514259
20190131,1063526.4737794532
20190201,1063280.5246369971
20190204,1074035.0365197791
20190205,1087562.197660221
20190206,1086292.888135685
20190207,1074516.3030755653
20190208,1072940.0272920264
20190211,1071933.4717576639
20190212,1089164.1100556983
20190213,1092425.188386692
20190214,1089060.9855706824
20190215,1111257.7263162269
20190219,1109966.7059495582
20190220,1115566.426591648
20190221,1110905.4202745093
20190222,1119739.029527439
20190225,1126948.4083535804
20190226,1127095.0012300147
20190227,1133135.9996087684
20190228,1133971.205877079
20190301,1136674.5827348365
20190304,1125527.4220521583
20190305,1120884.1266610755
20190306,1114209.1979158057
20190307,1105965.2570016517
20190308,1106610.171464695
20190311,1099813.7168786658
20190312,1081957.2706620826
20190313,1086667.7312181129
20190314,1083898.604478611
20190315,1093298.8075502052
20190318,1092073.4948899879
20190319,1092689.504224552
20190320,1089137.7643716468
20190321,1092815.9052789344
20190322,1069477.4225556983
20190325,1072653.7574441566
20190326,1080008.9575746192
20190327,1080732.4185884132
20190328,1085157.4713037147
20190329,1094578.8430192603
20190401,1111942.1247117652
20190402,1107983.8181893958
20190403,1107248.0139062537
20190404,1117998.3221719398
