datadate,account_value
20231006,1000000.0
20231009,1001507.83032341
20231010,1002761.9523912427
20231011,1000725.1799541472
20231012,996846.7967908857
20231013,1005311.2476087091
20231016,1013569.7942184791
20231017,1014542.6218832739
20231018,1006636.9540891799
20231019,999112.2528170508
20231020,990681.9915560645
20231023,985259.550086872
20231024,989930.6119402808
20231025,994486.8944586676
20231026,988682.5597475928
20231027,974081.5184191626
20231030,989415.5025595587
20231031,998622.2714651984
20231101,1000172.7062529486
20231102,1016506.1868838232
20231103,1022272.1799525183
20231106,1021662.6290797156
20231107,1023137.1244734686
20231108,1020284.7287100714
20231109,1014277.3349627417
20231110,1020728.040370838
20231113,1022827.6777151984
20231114,1030097.1658953589
20231115,1032123.3664835852
20231116,1033086.4515570563
20231117,1036092.7170390051
20231120,1038324.6929205817
20231121,1040473.0694025916
20231122,1046058.0232867163
20231124,1050482.4744967383
20231127,1046670.5476664465
20231128,1045192.3522356909
20231129,1046219.3245333594
20231130,1061367.7999037665
20231201,1068792.872056858
20231204,1070992.2959975165
20231205,1066555.1180056494
20231206,1062411.3346766394
20231207,1061603.8490504187
20231208,1065086.6550864142
20231211,1067053.6809367102
20231212,1070929.1200961035
20231213,1084448.9734419745
20231214,1086046.4798277777
20231215,1081811.4911440772
20231218,1082787.6279295844
20231219,1092288.849904911
20231220,1076845.462026493
20231221,1087088.47113599
20231222,1083407.4797629279
20231226,1086200.8380202216
20231227,1090157.429420368
20231228,1093516.4970911902
20231229,1094038.349325077
20240102,1106732.1885260504
20240103,1103270.197440998
20240104,1104057.5433939856
20240105,1103312.0872687262
