datadate,account_value
20190405,1000000.0
20190408,998615.802666069
20190409,995515.4728376043
20190410,995620.2578177184
20190411,994213.1628851698
20190412,996921.5301643142
20190415,993927.0935427283
20190416,996536.3822084998
20190417,994273.3277498817
20190418,1000377.4557100867
20190422,999219.7039476966
20190423,1004928.9930101966
20190424,999571.0859285926
20190425,992631.1440416907
20190426,999646.2604891395
20190429,1001281.5254961585
20190430,1000782.4895769691
20190501,994067.2394320106
20190502,987976.8397280311
20190503,995124.3304430579
20190506,993774.4688402747
20190507,974828.264250431
20190508,974694.5955645179
20190509,970882.4960848426
20190510,976063.5528856849
20190513,951658.323713932
20190514,959756.2868105506
20190515,964159.433554325
20190516,972489.9361406898
20190517,969916.1970354652
20190520,967936.1609407996
20190521,976842.1697985267
20190522,972423.8150240516
20190523,960541.8176027869
20190524,964985.3770662879
20190528,955444.6685549354
20190529,945618.8795305823
20190530,947004.2156969642
20190531,933217.5960146522
20190603,929158.1929537391
20190604,950008.5661455726
20190605,956961.6257235145
20190606,962875.1602617835
20190607,974888.9296709632
20190610,981259.9702364539
20190611,980028.9443651771
20190612,976002.2064730262
20190613,977584.7024294471
20190614,976584.0369631385
20190617,979457.0501772498
20190618,997312.8668734168
20190619,998947.4751345252
20190620,1009025.7549425696
20190621,1010556.9080263709
20190624,1011659.4532076453
20190625,1002165.8927980994
20190626,1001209.0568148231
20190627,999292.6018282508
20190628,1002872.4417559241
20190701,1004886.5454088782
20190702,1004965.7048021888
20190703,1010674.6994997596
20190705,1010910.8606325721
