datadate,account_value
20160705,1000000.0
20160706,1000222.4700277445
20160707,999957.3380538104
20160708,1004422.7134518591
20160711,1006735.8206117139
20160712,1010230.0925462192
20160713,1010784.3024384235
20160714,1017843.7419561542
20160715,1016962.7239602855
20160718,1017225.6844203267
20160719,1017382.2747517133
20160720,1017079.0647182965
20160721,1012709.6900043988
20160722,1014760.3450451398
20160725,1010467.8708897138
20160726,1006735.026796391
20160727,1002767.5417881513
20160728,999131.5632915997
20160729,995907.1732922101
20160801,991704.0591717267
20160802,987530.0876522565
20160803,992692.5612736249
20160804,991808.9096165204
20160805,1004829.2009449506
20160808,1004650.3061543012
20160809,1006259.6491108441
20160810,1006299.0368862653
20160811,1013748.4054813886
20160812,1012587.7475033307
20160815,1017386.6559658551
20160816,1013924.9949589276
20160817,1015374.9426556134
20160818,1017017.567850163
20160819,1014606.8023701215
20160822,1014057.5357990765
20160823,1013421.4949589276
20160824,1011671.0734348798
20160825,1010574.8098850751
20160826,1007334.8786526227
20160829,1012949.4007320905
20160830,1012943.5902729535
20160831,1010013.4133816266
20160901,1010723.3241367841
20160902,1015306.3264294171
20160906,1018367.1878033185
20160907,1018642.4877911115
20160908,1019468.3079052472
20160909,997565.3734798932
20160912,1009956.9770031476
20160913,995183.9635830426
20160914,990144.6042957806
20160915,997429.773180058
20160916,989618.7489338422
20160919,990965.2196217084
20160920,992681.5259953046
20160921,1001387.4141865277
20160922,1008427.4532185101
20160923,1001792.4444942975
20160926,990021.9256077313
20160927,995002.5990391278
20160928,998460.0022182965
20160929,986234.9673824811
20160930,995321.11028867
