datadate,account_value
20210407,1000000.0
20210408,1000181.3708007203
20210409,1001426.4750377884
20210412,1000888.2597686691
20210413,999357.2152566529
20210414,998518.6524314652
20210415,1002228.2297552263
20210416,1006815.137859894
20210419,1001515.9300046694
20210420,992156.6848378908
20210421,1003937.1996923219
20210422,994342.4253583681
20210423,1004218.1109853517
20210426,1002145.240089966
20210427,1002476.8231282961
20210428,994181.2773366701
20210429,1003376.9714170229
20210430,995389.2005315553
20210503,1006187.1460004579
20210504,1005871.6095166933
20210505,1003380.5504117738
20210506,1013829.3203168642
20210507,1024163.9358335268
20210510,1022899.5932470094
20210511,1007540.2008214723
20210512,981659.9410749208
20210513,996128.900913788
20210514,1007102.075951172
20210517,1004882.7622228395
20210518,996738.1263128053
20210519,989077.082100464
20210520,996232.07969339
20210521,1000939.7562223207
20210524,1008248.0994230043
20210525,1010059.2620054018
20210526,1011878.6523557436
20210527,1019144.7874761354
20210528,1017612.8067746889
20210601,1018502.6195798647
20210602,1019955.2794996034
20210603,1014154.4487005007
20210604,1019311.4279866945
20210607,1020255.5498853456
20210608,1019993.3510175478
20210609,1014955.0354314577
20210610,1018593.5730329286
20210611,1019529.9728627931
20210614,1016651.4855962526
20210615,1014559.6033979189
20210616,1004804.7174649965
20210617,1000358.9057050478
20210618,988862.1964917909
20210621,1008249.4208837282
20210622,1013346.3888364565
20210623,1009163.0624356996
20210624,1017316.8207631838
20210625,1031810.9002881777
20210628,1024395.8716703188
20210629,1027109.113804413
20210630,1032491.6851697695
20210701,1039202.8305249941
20210702,1041241.2545514833
20210706,1034366.1935354006
