datadate,account_value
20180103,1000000.0
20180104,1000386.7826795845
20180105,1003784.9210652885
20180108,1004298.4515260543
20180109,1007606.5168290787
20180110,1008005.7383536873
20180111,1016134.2667489473
20180112,1024756.0942843896
20180116,1021260.5131311495
20180117,1041951.4794855196
20180118,1030347.6521844942
20180119,1033081.0160455782
20180122,1037433.8290839617
20180123,1033433.40723761
20180124,1035412.9360473482
20180125,1044931.8068469202
20180126,1051465.0646475488
20180129,1041292.5725475007
20180130,1029273.5326005899
20180131,1044392.3725282328
20180201,1046704.551026478
20180202,1018580.0681808817
20180205,966187.6174650994
20180206,991523.8671197015
20180207,995770.8973663255
20180208,953436.4044491006
20180209,965164.7213845559
20180212,983930.4926328164
20180213,983106.2860745889
20180214,989756.403613041
20180215,1007392.6079549295
20180216,1007863.3850850564
20180220,1001350.1043385965
20180221,993610.382292698
20180222,1003365.2666921121
20180223,1012800.9091214639
20180226,1029915.4930600625
20180227,1020547.3153104287
20180228,1007980.2186498147
20180301,987687.9395284158
20180302,983170.2138967019
20180305,997308.7253598672
20180306,993431.0826901895
20180307,988963.70982642
20180308,992809.5606526834
20180309,1011443.9654302102
20180312,997832.318922947
20180313,987031.7944135171
20180314,974000.4187001687
20180315,975817.971217106
20180316,978853.9120168191
20180319,972125.5536450845
20180320,980357.6016644937
20180321,979839.2679471475
20180322,946650.2264012796
20180323,937032.98950095
20180326,958730.156676243
20180327,945865.5608815652
20180328,943777.7383717996
20180329,960849.9229726297
20180402,940381.4876851541
20180403,958177.5815724832
20180404,961357.2735166055
