datadate,account_value
20220104,1000000.0
20220105,998910.7862719153
20220106,995329.648068096
20220107,995175.7719087179
20220110,991097.3940435941
20220111,994936.8052819365
20220112,992365.918910324
20220113,995470.4703133696
20220114,988057.9695580596
20220118,969455.9824860686
20220119,953962.4753525847
20220120,946889.2166474456
20220121,934517.7514794463
20220124,939365.2171624297
20220125,940194.154734909
20220126,933604.8757165069
20220127,929983.8957169646
20220128,935604.3259728545
20220131,945426.3376305694
20220201,956563.9985077971
20220202,965200.683627426
20220203,958144.7542718047
20220204,955420.8298562163
20220207,957600.4916947478
20220208,965958.7391236419
20220209,973228.5414689177
20220210,962638.9784730071
20220211,949035.8675797576
20220214,941736.9552224273
20220215,953237.7034791106
20220216,951223.6497872466
20220217,933614.2926667327
20220218,926785.9078858489
20220222,907170.8794129485
20220223,895396.651004135
20220224,891666.9480279082
20220225,917394.2664597625
20220228,912208.5214570159
20220301,896622.8830369109
20220302,917445.1119301909
20220303,914628.8048508757
20220304,913066.6683533782
20220307,895948.6118615264
20220308,893737.9580071563
20220309,911177.4570916289
20220310,910802.8924973601
20220311,908185.9680321807
20220314,912825.9450867766
20220315,928501.0083191985
20220316,939357.1333344573
20220317,951491.4737427825
20220318,954248.3287881011
20220321,947160.4598687285
20220322,950778.8028596038
20220323,936987.6951554412
20220324,943893.2453644866
20220325,947812.1984551543
20220328,947262.3486092681
20220329,952424.8827355498
20220330,953081.9667733306
20220331,937080.7522423858
20220401,939892.720862686
20220404,937428.3127968902
