datadate,account_value
20170705,1000000.0
20170706,999995.6366810913
20170707,999982.2366687622
20170710,999801.8540732497
20170711,999828.8843371219
20170712,999897.8636126383
20170713,1000095.88578421
20170714,1000380.0641082838
20170717,1000397.864896984
20170718,1000324.1160960997
20170719,1000288.5509237689
20170720,1000347.9034859943
20170721,1000318.6543906383
20170724,1000636.8389919471
20170725,1001298.0573084792
20170726,1001318.2235301342
20170727,1001709.9334936504
20170728,1001812.6947617779
20170731,1002019.5299112435
20170801,1002337.2017176762
20170802,1002338.0270039674
20170803,1002532.8081831362
20170804,1002297.408998192
20170807,1002863.0004136545
20170808,1002997.0866761839
20170809,1003390.1222127554
20170810,1002454.3306883795
20170811,1002426.749118231
20170814,1002799.9887087004
20170815,1002778.6331896746
20170816,1003051.2594356043
20170817,1001885.322921511
20170818,1001362.7625107616
20170821,1001843.5762326377
20170822,1002279.1499114154
20170823,1002236.8147187389
20170824,1000433.6346381725
20170825,1000875.6717991089
20170828,1000254.4318080525
20170829,1001109.3615372434
20170830,1000946.8712169842
20170831,1000341.2223647274
20170901,1000608.7120383095
20170905,1002360.5664324402
20170906,1002781.0754409756
20170907,1002769.7893388313
20170908,1001150.7982725147
20170911,1001675.6182594742
20170912,1002513.5313090176
20170913,1002843.9248163513
20170914,1002362.2417584842
20170915,1003500.526028187
20170918,1002988.8456378977
20170919,1002584.3671106914
20170920,1002424.3965813888
20170921,1001455.1337485145
20170922,1000790.2667698271
20170925,1000394.8496705858
20170926,1000819.1460596048
20170927,1000301.0739915087
20170928,999494.9060711672
20170929,998017.9603759844
20171002,998295.305895285
