datadate,account_value
20171003,1000000.0
20171004,999922.7183126449
20171005,1000930.1262512206
20171006,1000993.1998033524
20171009,999140.8927669525
20171010,998967.7812297822
20171011,997434.3136060715
20171012,992964.4030195961
20171013,994124.1380049477
20171016,1000147.4096838722
20171017,1000898.6195074806
20171018,1012841.6162955055
20171019,1013108.984409977
20171020,1020502.1960455666
20171023,1018108.7321135292
20171024,1025364.9869810829
20171025,1020873.2642981301
20171026,1024209.123257328
20171027,1026305.1274153481
20171030,1019666.1583410988
20171031,1021670.7608763466
20171101,1025170.8929983864
20171102,1027494.0825659523
20171103,1027253.8740240822
20171106,1026062.0668722878
20171107,1023702.3961760292
20171108,1023544.1517531166
20171109,1022421.8844801674
20171110,1022232.2427107582
20171113,1023048.3012778054
20171114,1021993.4403502236
20171115,1016361.8856589089
20171116,1021896.9958693276
20171117,1017680.9723593483
20171120,1020906.3851210366
20171121,1027717.7670676003
20171122,1023752.2681509743
20171124,1024083.9779059181
20171127,1026176.435909916
20171128,1039288.0162665138
20171129,1050604.2742048989
20171130,1065806.5971304665
20171201,1066852.9883238564
20171204,1073427.2790953408
20171205,1064600.694023777
20171206,1058710.6416098366
20171207,1060525.2853628884
20171208,1065732.3410956154
20171211,1068171.014877964
20171212,1073521.132443119
20171213,1072986.3727728615
20171214,1070360.6795660744
20171215,1077232.187672306
20171218,1083963.3662955055
20171219,1082140.2787253151
20171220,1080044.3045317421
20171221,1082708.110241581
20171222,1080461.1616827736
20171226,1079964.5873686562
20171227,1079876.4961630593
20171228,1083123.8639609108
20171229,1078284.1425215492
20180102,1081424.5477377663
