datadate,account_value
20160405,1000000.0
20160406,1000448.9902003097
20160407,999716.5129348447
20160408,1000154.9583918358
20160411,999545.17607295
20160412,1003041.8210425717
20160413,1006335.9334902415
20160414,1006333.6654941019
20160415,1006538.392079719
20160418,1009813.8121186213
20160419,1014418.0766466918
20160420,1011878.2110396705
20160421,1010612.5461586356
20160422,1011979.3213595957
20160425,1009517.1871191841
20160426,1011644.1897686592
20160427,1020518.6666790615
20160428,1010421.6819955517
20160429,1008585.7105714489
20160502,1012600.5359574963
20160503,1004850.0889283825
20160504,996781.3645364452
20160505,998136.632080238
20160506,1003969.1793481518
20160509,998062.4393617321
20160510,1010315.7412645031
20160511,1005093.008907478
20160512,1007729.7183839489
20160513,994784.0624200512
20160516,1006334.048523109
20160517,997782.0177766491
20160518,992512.1944772411
20160519,985556.31044309
20160520,987561.5318061577
20160523,989333.739829229
20160524,997814.457961248
20160525,1007175.4563190208
20160526,1004820.923100637
20160527,1005893.279772924
20160531,998220.8887874351
20160601,999307.0183574425
20160602,1003983.9157821403
20160603,1007926.5737182365
20160606,1020662.9907161461
20160607,1024582.7092544304
20160608,1029050.5664149986
20160609,1027846.1281921135
20160610,1019868.5281268822
20160613,1012099.0328723656
20160614,1010607.4043838249
20160615,1008801.901276754
20160616,1011796.7900192009
20160617,1011114.228526281
20160620,1022035.6353637443
20160621,1021690.7180949913
20160622,1020651.7876884209
20160623,1034560.769251989
20160624,999597.3141528831
20160627,984237.606393026
20160628,995763.922640966
20160629,1012141.9159576164
20160630,1028679.8807765709
20160701,1029913.5529319511
