datadate,account_value
20230710,1000000.0
20230711,1002514.3069278373
20230712,1004124.2932074238
20230713,1004262.4662559526
20230714,999464.0651634786
20230717,999736.8994700811
20230718,1011338.7792155645
20230719,1011655.2959010503
20230720,1018294.0674693487
20230721,1015193.5009105108
20230724,1020419.8649470708
20230725,1015629.9777171514
20230726,1022858.1554591558
20230727,1018452.2130076787
20230728,1025589.5666606328
20230731,1030684.076449146
20230801,1027940.7901027105
20230802,1012572.4982097051
20230803,1013565.7065684698
20230804,1009743.9647395513
20230807,1020461.8916270635
20230808,1014194.9939982793
20230809,1008553.7752711675
20230810,1009719.2696254156
20230811,1010359.0017573736
20230814,1010326.8963801763
20230815,999434.705393543
20230816,993581.4006068609
20230817,985504.6568782232
20230818,986057.6449458501
20230821,984121.4005763433
20230822,980760.602785816
20230823,987005.3426387212
20230824,973293.0619151494
20230825,980722.5370814702
20230828,988703.6125972173
20230829,997125.1939494512
20230830,999732.0880839727
20230831,995452.0383021734
20230901,998754.3123500249
20230905,992639.998690357
20230906,985748.9502894781
20230907,985881.395426502
20230908,988393.3243434331
20230911,987728.8655955694
20230912,988376.0196177862
20230913,987621.3283412359
20230914,999894.2150142095
20230915,988621.219317188
20230918,983605.8514430425
20230919,979146.5005137823
20230920,970833.3554179571
20230921,957624.9974772832
20230922,952146.210711231
20230925,951766.1765696905
20230926,941148.8838450811
20230927,938913.4225642583
20230928,939668.6119487188
20230929,938758.7099864385
20231002,931370.4844081304
20231003,916080.7983577154
20231004,918618.0145213506
20231005,918249.6612803838
