datadate,account_value
20191004,1000000.0
20191007,999467.3364091722
20191008,996434.2341464846
20191009,998538.8804768794
20191010,998729.9880200387
20191011,1005818.5457967415
20191014,1002882.420446747
20191015,1017990.0241036493
20191016,1018336.9457311288
20191017,1017145.44596373
20191018,995126.5662778474
20191021,986299.0822231981
20191022,992983.3130598069
20191023,995439.2704623262
20191024,995910.957401169
20191025,995648.8775110552
20191028,1001642.6643655397
20191029,1006111.7324440004
20191030,1009163.9162853548
20191031,1001788.4379161226
20191101,1013416.83750441
20191104,1018472.2698889009
20191105,1022466.6325156671
20191106,1019708.538247349
20191107,1030474.3929397317
20191108,1025868.0142280313
20191111,1035272.2889854165
20191112,1032958.4041015359
20191113,1030892.9819556924
20191114,1034798.8964912149
20191115,1049735.3665534707
20191118,1050618.7604972573
20191119,1041709.6223136636
20191120,1040761.3573038713
20191121,1036972.0607721941
20191122,1041869.2551577226
20191125,1049753.078727974
20191126,1050348.7237324603
20191127,1048358.0271763689
20191129,1044063.9709494554
20191202,1030274.3696120225
20191203,1020015.2146971666
20191204,1021721.1840384447
20191205,1020794.9617102586
20191206,1032690.7815001451
20191209,1029804.5938020021
20191210,1027478.9557953569
20191211,1028738.4327927324
20191212,1031847.6184235307
20191213,1030233.524481476
20191216,1025695.2703600313
20191217,1026703.7036451303
20191218,1030781.270326298
20191219,1038248.0568749125
20191220,1034384.3775417901
20191223,1044776.9535891039
20191224,1040643.2130110285
20191226,1041164.2692472956
20191227,1041051.2768461725
20191230,1032320.260780491
20191231,1035574.8644181864
20200102,1046251.3659516945
20200103,1038810.1122361795
