datadate,account_value
20200406,1000000.0
20200407,1000645.9030181924
20200408,1009744.894121876
20200409,1015029.8318032955
20200413,1002287.2419226366
20200414,1007103.5365021216
20200415,989110.0723536384
20200416,972316.1863131339
20200417,1022122.3161684386
20200420,992740.0950517165
20200421,964629.7711114394
20200422,978272.7050866592
20200423,984406.056374501
20200424,985926.3426331985
20200427,1008575.4239205825
20200428,1017438.8659562576
20200429,1053174.3930978286
20200430,1027917.2875833022
20200501,993315.1846742141
20200504,988730.3711404311
20200505,988739.3851251113
20200506,976052.7326516616
20200507,995953.4239549148
20200508,1020256.3547029006
20200511,1003948.3000573623
20200512,979059.7953538406
20200513,953327.7543687331
20200514,969768.4935197341
20200515,970470.9530915725
20200518,1029066.360279988
20200519,1007959.4665116775
20200520,1031380.5023850906
20200521,1027795.0296182144
20200522,1024907.99458022
20200526,1064526.7336129653
20200527,1096387.9257974136
20200528,1082229.867852162
20200529,1078233.2415360915
20200601,1086158.3888062942
20200602,1102135.828930806
20200603,1142732.479535054
20200604,1158749.8669671523
20200605,1205899.714917134
20200608,1243480.8303994644
20200609,1216149.5895356645
20200610,1186449.1338624465
20200611,1080454.9392213332
20200612,1119642.3439836013
20200615,1127197.776322316
20200616,1151455.4282807815
20200617,1136949.9176072585
20200618,1135555.6426171768
20200619,1121631.6929826248
20200622,1123636.564312886
20200623,1126224.2639893997
20200624,1085560.245034169
20200625,1102350.945019673
20200626,1066009.7403726089
20200629,1103045.4763497817
20200630,1103669.0289506423
20200701,1097512.483162831
20200702,1102674.4664849746
20200706,1125893.5947350967
