datadate,account_value
20151002,1000000.0
20151005,1001046.1239534379
20151006,1001280.9335792543
20151007,1002197.5637178422
20151008,1003578.1315414429
20151009,1003167.2923894882
20151012,1002750.2153320311
20151013,1000977.0907758712
20151014,1000961.0151552199
20151015,1006755.0889982223
20151016,1008641.2774259567
20151019,1006520.3768606185
20151020,1008275.6277664183
20151021,1004392.8339504241
20151022,1011321.7719112396
20151023,1010707.042677307
20151026,1010707.042677307
20151027,1010707.042677307
20151028,1010516.2985841751
20151029,1010472.3547014236
20151030,1010493.929156494
20151102,1012156.325522995
20151103,1013577.3957870483
20151104,1012573.5403219223
20151105,1010970.3021802902
20151106,1010582.7256582261
20151109,1005366.1516521454
20151110,1006499.1759088518
20151111,1003375.0950504305
20151112,994015.2442121508
20151113,990030.7455425264
20151116,1000956.3246847154
20151117,999018.7869977953
20151118,1007700.6409349444
20151119,1007227.1374298098
20151120,1003570.9193122867
20151123,1004050.5995456697
20151124,1008968.9100076678
20151125,1008286.1221731189
20151127,1009569.8167537692
20151130,1012460.4750673296
20151201,1016404.9372776034
20151202,1001731.9515407565
20151203,987309.4364277804
20151204,1004301.2949025119
20151207,992539.8708226169
20151208,977917.1007115329
20151209,977636.8630558932
20151210,982232.6916233981
20151211,963258.651591965
20151214,975051.2849308932
20151215,994676.1976887668
20151216,1008037.1568867648
20151217,987697.0964314425
20151218,973291.3181950534
20151221,981277.85616655
20151222,994761.0746190036
20151223,1013316.4651295627
20151224,1008451.5795094455
20151228,1001046.8629261935
20151229,1010661.3080861056
20151230,1002198.7643238986
20151231,993292.7226521457
