datadate,account_value
20161003,1000000.0
20161004,999330.6009166717
20161005,1001064.1366052625
20161006,1001622.7230474468
20161007,1001072.5988462443
20161010,1003135.6139434809
20161011,994137.2634643549
20161012,994545.2827777858
20161013,992529.2450692287
20161014,995541.2681634059
20161017,992419.0219399562
20161018,993747.1274888149
20161019,996317.2467476955
20161020,991278.5982110134
20161021,989624.814634048
20161024,995501.64134761
20161025,993431.8106362453
20161026,999401.6493813625
20161027,999423.9776398769
20161028,997517.869107925
20161031,995106.7003152004
20161101,989722.2321984401
20161102,985697.7643315425
20161103,985522.8728825679
20161104,983208.4383141628
20161107,1003023.3342721096
20161108,1007631.8520562282
20161109,1022961.1401345363
20161110,1037166.3024918666
20161111,1042668.6098496547
20161114,1040370.2033192745
20161115,1040483.9874817958
20161116,1037368.5408455959
20161117,1041997.5126931301
20161118,1040435.7307068935
20161121,1043431.2379433742
20161122,1047019.8626801601
20161123,1048700.211747848
20161125,1053141.4423577418
20161128,1050811.8662507166
20161129,1052994.2165276636
20161130,1053450.4633195032
20161201,1058847.9310204615
20161202,1057021.6323830714
20161205,1062838.853757583
20161206,1064957.2216927637
20161207,1082550.568414413
20161208,1088147.102094375
20161209,1097429.7056214442
20161212,1100379.76968547
20161213,1106041.3019234766
20161214,1100678.8614594568
20161215,1102942.373731338
20161216,1100499.0387093653
20161219,1105360.7431542506
20161220,1110536.519220077
20161221,1108833.1154687037
20161222,1106646.7376343836
20161223,1107122.2333619227
20161227,1107421.0807168116
20161228,1101449.679918014
20161229,1100373.6935059656
20161230,1098071.7353188624
