datadate,account_value
20200106,1000000.0
20200107,999375.3815082553
20200108,999182.4272741319
20200109,999182.4272741319
20200110,999182.4272741319
20200113,999182.4272741319
20200114,999182.4272741319
20200115,999182.4272741319
20200116,999182.4272741319
20200117,999182.4272741319
20200121,999182.4272741319
20200122,999182.4272741319
20200123,999182.4272741319
20200124,999182.4272741319
20200127,999182.4272741319
20200128,999182.4272741319
20200129,999182.4272741319
20200130,999182.4272741319
20200131,999182.4272741319
20200203,999182.4272741319
20200204,999182.4272741319
20200205,999182.4272741319
20200206,999182.4272741319
20200207,999182.4272741319
20200210,999182.4272741319
20200211,999182.4272741319
20200212,999182.4272741319
20200213,999182.4272741319
20200214,999182.4272741319
20200218,999182.4272741319
20200219,999182.4272741319
20200220,999182.4272741319
20200221,999182.4272741319
20200224,999182.4272741319
20200225,993734.6822568895
20200226,993552.8317235948
20200227,993552.8317235948
20200228,993552.8317235948
20200302,993552.8317235948
20200303,993552.8317235948
20200304,993552.8317235948
20200305,993552.8317235948
20200306,993552.8317235948
20200309,993552.8317235948
20200310,993552.8317235948
20200311,993552.8317235948
20200312,993552.8317235948
20200313,993552.8317235948
20200316,993552.8317235948
20200317,993552.8317235948
20200318,993552.8317235948
20200319,993552.8317235948
20200320,993552.8317235948
20200323,993552.8317235948
20200324,993552.8317235948
20200325,993552.8317235948
20200326,993552.8317235948
20200327,993552.8317235948
20200330,993552.8317235948
20200331,993552.8317235948
20200401,993552.8317235948
20200402,993552.8317235948
20200403,993552.8317235948
