datadate,account_value
20180103,1000000.0
20180104,1001278.56872921
20180105,1002871.1469535828
20180108,1002519.9047389983
20180109,1002519.9047389983
20180110,1002519.9047389983
20180111,1002519.9047389983
20180112,1002519.9047389983
20180116,1002519.9047389983
20180117,1002519.9047389983
20180118,1002519.9047389983
20180119,1002519.9047389983
20180122,1002519.9047389983
20180123,1002519.9047389983
20180124,1002519.9047389983
20180125,1002519.9047389983
20180126,1002519.9047389983
20180129,1002519.9047389983
20180130,1002519.9047389983
20180131,1002519.9047389983
20180201,1002519.9047389983
20180202,1002519.9047389983
20180205,1002519.9047389983
20180206,1002519.9047389983
20180207,1002519.9047389983
20180208,1002519.9047389983
20180209,1002519.9047389983
20180212,1002519.9047389983
20180213,1002519.9047389983
20180214,1002519.9047389983
20180215,1002519.9047389983
20180216,1002519.9047389983
20180220,1002519.9047389983
20180221,1002519.9047389983
20180222,1002519.9047389983
20180223,1002519.9047389983
20180226,1002519.9047389983
20180227,1002519.9047389983
20180228,1002519.9047389983
20180301,1002519.9047389983
20180302,1002519.9047389983
20180305,1002519.9047389983
20180306,1002519.9047389983
20180307,1002519.9047389983
20180308,1002519.9047389983
20180309,1002519.9047389983
20180312,1002519.9047389983
20180313,1002519.9047389983
20180314,1002519.9047389983
20180315,1002519.9047389983
20180316,1002519.9047389983
20180319,999958.9422292707
20180320,1000661.7441177369
20180321,999800.9574903487
20180322,980170.7380004883
20180323,962665.482871437
20180326,991701.2208851622
20180327,977826.8324345397
20180328,977183.884245758
20180329,987529.9932164
20180402,967716.4862660216
20180403,983452.8547276305
20180404,996733.2311390685
