datadate,account_value
20170404,1000000.0
20170405,999620.4624408723
20170406,1000073.6827163699
20170407,999908.3430152896
20170410,1000116.6264621738
20170411,1000036.3604454044
20170412,995681.1048622135
20170413,988086.1955564121
20170417,998461.2648007969
20170418,990679.3769376377
20170419,987605.6736142734
20170420,996557.6778256992
20170421,995762.2600095371
20170424,1009150.4057004551
20170425,1025317.481445084
20170426,1023153.4614408115
20170427,1023008.7717740635
20170428,1021328.5876615146
20170501,1018793.722472916
20170502,1019802.3534848789
20170503,1021093.6745450596
20170504,1021204.347976456
20170505,1025534.6082303623
20170508,1026163.5250852207
20170509,1024495.0790860752
20170510,1024541.3566892246
20170511,1023760.0874784092
20170512,1022610.417571793
20170515,1027850.8769528965
20170516,1027802.7538144687
20170517,1008348.3244321445
20170518,1010936.5885312656
20170519,1018798.8635709385
20170522,1022721.7882840732
20170523,1025468.5351560215
20170524,1030484.1994931797
20170525,1034238.0932309726
20170526,1034216.8185727695
20170530,1031384.1039273838
20170531,1028975.2749326328
20170601,1037501.035476456
20170602,1041485.0730588535
20170605,1039525.3791349033
20170606,1038245.9496610264
20170607,1042190.2068631748
20170608,1044066.5751645664
20170609,1050051.1306607823
20170612,1046774.0463407139
20170613,1053539.291427384
20170614,1057455.8545529942
20170615,1057170.920333634
20170616,1059855.7068784337
20170619,1069416.0413358312
20170620,1066372.7382047276
20170621,1061891.5201261144
20170622,1061750.2898557286
20170623,1059802.7310636144
20170626,1059903.0053861241
20170627,1055685.5982968907
20170628,1062654.8911283116
20170629,1056823.697021256
20170630,1061988.8252866368
20170703,1069874.762054215
