datadate,account_value
20170705,1000000.0
20170706,999275.6875537873
20170707,1000216.1150775909
20170710,1000308.169681549
20170711,1000012.8163711547
20170712,1002295.2156124116
20170713,1003219.9105617524
20170714,1004088.4314998628
20170717,1004002.1107158661
20170718,999066.389064026
20170719,997292.9993164062
20170720,996858.6219441986
20170721,995830.5147391624
20170724,990098.7777396507
20170725,1000624.8653136558
20170726,996245.9703971214
20170727,996263.820086605
20170728,995267.5802531318
20170731,995372.4463770944
20170801,995920.9141039926
20170802,995552.7878199655
20170803,994996.8452399331
20170804,996743.5813532907
20170807,995843.2777560311
20170808,995491.9355563242
20170809,991892.3082526284
20170810,984686.7833678323
20170811,983961.6679591256
20170814,990381.1966357537
20170815,990794.8484815675
20170816,994071.5566991883
20170817,981125.8265546876
20170818,976558.098752411
20170821,974590.2291082459
20170822,982514.8234533387
20170823,979650.7035192567
20170824,977875.5633367616
20170825,980314.5785764771
20170828,975487.3340772706
20170829,977090.4471716004
20170830,980853.8649419862
20170831,982304.3924345094
20170901,982995.6549276429
20170905,965078.4268354493
20170906,966206.0605291444
20170907,958441.1612028199
20170908,962237.5750478822
20170911,974770.7815336304
20170912,977275.5573553162
20170913,979897.173146637
20170914,978242.3218053895
20170915,978851.0463651734
20170918,980238.1275610047
20170919,983897.9711736756
20170920,989281.5484899598
20170921,987572.0397695618
20170922,987899.716946991
20170925,985177.3177732545
20170926,982590.3056272584
20170927,988776.6201185304
20170928,991606.6000303345
20170929,992780.9490102845
20171002,1000338.6322759705
