datadate,account_value
20191004,1000000.0
20191007,999088.8680643082
20191008,998882.2449033736
20191009,998882.2449033736
20191010,998882.2449033736
20191011,998882.2449033736
20191014,998882.2449033736
20191015,998882.2449033736
20191016,998882.2449033736
20191017,998882.2449033736
20191018,998882.2449033736
20191021,998882.2449033736
20191022,998882.2449033736
20191023,998882.2449033736
20191024,998882.2449033736
20191025,998882.2449033736
20191028,998882.2449033736
20191029,998882.2449033736
20191030,998882.2449033736
20191031,998882.2449033736
20191101,998882.2449033736
20191104,998882.2449033736
20191105,998882.2449033736
20191106,998882.2449033736
20191107,998882.2449033736
20191108,998882.2449033736
20191111,998882.2449033736
20191112,998882.2449033736
20191113,999897.7756225583
20191114,999683.1496109006
20191115,999683.1496109006
20191118,999683.1496109006
20191119,999683.1496109006
20191120,999683.1496109006
20191121,999683.1496109006
20191122,999683.1496109006
20191125,999683.1496109006
20191126,999683.1496109006
20191127,999683.1496109006
20191129,999683.1496109006
20191202,999683.1496109006
20191203,999683.1496109006
20191204,999683.1496109006
20191205,999683.1496109006
20191206,999683.1496109006
20191209,999683.1496109006
20191210,999683.1496109006
20191211,999683.1496109006
20191212,999683.1496109006
20191213,999683.1496109006
20191216,999683.1496109006
20191217,999683.1496109006
20191218,999683.1496109006
20191219,999683.1496109006
20191220,999683.1496109006
20191223,999683.1496109006
20191224,999683.1496109006
20191226,999683.1496109006
20191227,999683.1496109006
20191230,999683.1496109006
20191231,999683.1496109006
20200102,999683.1496109006
20200103,999683.1496109006
