datadate,account_value
20190104,1000000.0
20190107,1000273.5012851714
20190108,1000104.9857540128
20190109,1000104.9857540128
20190110,1000104.9857540128
20190111,1000104.9857540128
20190114,1000104.9857540128
20190115,1001585.1975624083
20190116,1002077.4347196578
20190117,1004792.2931879042
20190118,1004271.3523036954
20190122,1004271.3523036954
20190123,1004271.3523036954
20190124,1004271.3523036954
20190125,1004271.3523036954
20190128,1004271.3523036954
20190129,1004271.3523036954
20190130,1004271.3523036954
20190131,1004271.3523036954
20190201,1004271.3523036954
20190204,1004271.3523036954
20190205,1004271.3523036954
20190206,1004271.3523036954
20190207,1004271.3523036954
20190208,1004271.3523036954
20190211,1004271.3523036954
20190212,1004271.3523036954
20190213,1004271.3523036954
20190214,1004271.3523036954
20190215,1004271.3523036954
20190219,1004271.3523036954
20190220,1004271.3523036954
20190221,1004271.3523036954
20190222,1004271.3523036954
20190225,1004271.3523036954
20190226,1004271.3523036954
20190227,1004271.3523036954
20190228,1004271.3523036954
20190301,1004271.3523036954
20190304,1004271.3523036954
20190305,1004271.3523036954
20190306,1004271.3523036954
20190307,1004271.3523036954
20190308,1004271.3523036954
20190311,1004271.3523036954
20190312,1004271.3523036954
20190313,1005507.9675458908
20190314,1006279.0568880085
20190315,1005906.7564722064
20190318,1005906.7564722064
20190319,1005906.7564722064
20190320,1005906.7564722064
20190321,1007435.7319185261
20190322,1007248.3303413395
20190325,1007248.3303413395
20190326,1007248.3303413395
20190327,1007248.3303413395
20190328,1007248.3303413395
20190329,1007248.3303413395
20190401,1008975.9646717072
20190402,1007896.3994009019
20190403,1007519.6720666885
20190404,1007519.6720666885
