datadate,account_value
20190405,1000000.0
20190408,998417.9247741698
20190409,998297.3823291777
20190410,998297.3823291777
20190411,998297.3823291777
20190412,998297.3823291777
20190415,998297.3823291777
20190416,998297.3823291777
20190417,998297.3823291777
20190418,998297.3823291777
20190422,998297.3823291777
20190423,998297.3823291777
20190424,998297.3823291777
20190425,998297.3823291777
20190426,998297.3823291777
20190429,998297.3823291777
20190430,998297.3823291777
20190501,998297.3823291777
20190502,998297.3823291777
20190503,998297.3823291777
20190506,998297.3823291777
20190507,998297.3823291777
20190508,998297.3823291777
20190509,998297.3823291777
20190510,998297.3823291777
20190513,998297.3823291777
20190514,998297.3823291777
20190515,998297.3823291777
20190516,998297.3823291777
20190517,998297.3823291777
20190520,998297.3823291777
20190521,998297.3823291777
20190522,998297.3823291777
20190523,998297.3823291777
20190524,998297.3823291777
20190528,998297.3823291777
20190529,998297.3823291777
20190530,998297.3823291777
20190531,998297.3823291777
20190603,998297.3823291777
20190604,998297.3823291777
20190605,998297.3823291777
20190606,998297.3823291777
20190607,998297.3823291777
20190610,998297.3823291777
20190611,998297.3823291777
20190612,998297.3823291777
20190613,998297.3823291777
20190614,998297.3823291777
20190617,998297.3823291777
20190618,998297.3823291777
20190619,998297.3823291777
20190620,998297.3823291777
20190621,998297.3823291777
20190624,998297.3823291777
20190625,998297.3823291777
20190626,998297.3823291777
20190627,997367.2258632659
20190628,998357.296987915
20190701,998730.9620090484
20190702,998003.9734683989
20190703,1000636.0068817138
20190705,1001104.0313507079
