datadate,account_value
20160405,1000000.0
20160406,1000300.6204946517
20160407,999193.5971530913
20160408,999222.2183824538
20160411,998903.5697950361
20160412,1001678.7203971861
20160413,1004986.5462266919
20160414,1005093.137166786
20160415,1005067.5178241729
20160418,1007388.5202213286
20160419,1012149.147201538
20160420,1010118.0601686477
20160421,996126.8309820174
20160422,1001432.2574678344
20160425,1000274.1642992859
20160426,1000610.1337701873
20160427,1002116.5860421638
20160428,994409.417168396
20160429,989489.1649333762
20160502,994664.643553421
20160503,988719.834596054
20160504,983460.0685641918
20160505,980292.6313157635
20160506,984324.9866668223
20160509,981536.6221713542
20160510,992680.8786968555
20160511,982529.5839784794
20160512,982296.1294706516
20160513,971475.2091253452
20160516,982784.9222410374
20160517,973818.2985609226
20160518,971048.1616876774
20160519,967832.1324251347
20160520,969084.9530866795
20160523,971025.1688268833
20160524,982930.5846079044
20160525,989723.1325834446
20160526,987865.6271188908
20160527,989521.0339430027
20160531,986229.1964052372
20160601,986543.0242593937
20160602,992335.5044935398
20160603,997269.8262651615
20160606,1005758.7043703251
20160607,1006169.8594530277
20160608,1014463.5036981754
20160609,1013308.7157800846
20160610,1007916.0427892857
20160613,1001009.4552915745
20160614,1000054.7462022953
20160615,998536.545116251
20160616,1007167.5769365482
20160617,1002874.7968137913
20160620,1008808.95780546
20160621,1009149.4749029331
20160622,1007139.0815122776
20160623,1018347.3449114017
20160624,989473.2470129185
20160627,976428.500276392
20160628,986067.0526807957
20160629,1000033.9354685001
20160630,1013141.4787843876
20160701,1014533.4399603062
