datadate,account_value
20181003,1000000.0
20181004,999066.4560359955
20181005,998880.0320035936
20181008,998880.0320035936
20181009,998880.0320035936
20181010,998880.0320035936
20181011,998880.0320035936
20181012,999891.5424789429
20181015,999714.3287965775
20181016,1003662.496059227
20181017,1003480.9487436295
20181018,1003480.9487436295
20181019,1003480.9487436295
20181022,1003480.9487436295
20181023,1003480.9487436295
20181024,1003480.9487436295
20181025,1003480.9487436295
20181026,1003480.9487436295
20181029,1003480.9487436295
20181030,1003480.9487436295
20181031,1003480.9487436295
20181101,1003480.9487436295
20181102,1003480.9487436295
20181105,1003480.9487436295
20181106,1003480.9487436295
20181107,1003480.9487436295
20181108,1003480.9487436295
20181109,1003480.9487436295
20181112,1003480.9487436295
20181113,1003480.9487436295
20181114,1003480.9487436295
20181115,1003480.9487436295
20181116,1003480.9487436295
20181119,1003480.9487436295
20181120,1003480.9487436295
20181121,1003480.9487436295
20181123,1003480.9487436295
20181126,1003480.9487436295
20181127,1003480.9487436295
20181128,1003480.9487436295
20181129,1003480.9487436295
20181130,1003480.9487436295
20181203,1003480.9487436295
20181204,1003480.9487436295
20181206,1003480.9487436295
20181207,1003480.9487436295
20181210,1003480.9487436295
20181211,1003480.9487436295
20181212,1003480.9487436295
20181213,1003480.9487436295
20181214,1003480.9487436295
20181217,1003480.9487436295
20181218,1003480.9487436295
20181219,1003480.9487436295
20181220,1003480.9487436295
20181221,1003480.9487436295
20181224,1003480.9487436295
20181226,1003480.9487436295
20181227,1003480.9487436295
20181228,1003480.9487436295
20181231,1003480.9487436295
20190102,1003480.9487436295
20190103,1003480.9487436295
