datadate,account_value
20171003,1000000.0
20171004,1000107.8333820343
20171005,1000926.6787166595
20171006,1000468.256921196
20171009,998835.3521776199
20171010,999989.3200017929
20171011,1001641.2021989822
20171012,999920.821082306
20171013,999248.7509138108
20171016,999140.1762879563
20171017,1009185.436435051
20171018,1013106.7612946702
20171019,1011474.5035279465
20171020,1023175.9227021409
20171023,1022152.7521128005
20171024,1022152.7521128005
20171025,1022152.7521128005
20171026,1022152.7521128005
20171027,1022152.7521128005
20171030,1022152.7521128005
20171031,1022152.7521128005
20171101,1022152.7521128005
20171102,1022152.7521128005
20171103,1022152.7521128005
20171106,1022152.7521128005
20171107,1022152.7521128005
20171108,1022152.7521128005
20171109,1022152.7521128005
20171110,1022152.7521128005
20171113,1022152.7521128005
20171114,1022152.7521128005
20171115,1022152.7521128005
20171116,1022152.7521128005
20171117,1022152.7521128005
20171120,1022152.7521128005
20171121,1022152.7521128005
20171122,1022152.7521128005
20171124,1022152.7521128005
20171127,1022152.7521128005
20171128,1022152.7521128005
20171129,1022152.7521128005
20171130,1022152.7521128005
20171201,1022152.7521128005
20171204,1022152.7521128005
20171205,1022152.7521128005
20171206,1022152.7521128005
20171207,1022739.4224146192
20171208,1025160.440389091
20171211,1024571.3966923062
20171212,1028582.0259771647
20171213,1031955.1939678492
20171214,1031312.2972021403
20171215,1031312.2972021403
20171218,1031312.2972021403
20171219,1031018.2795927348
20171220,1030889.0584587397
20171221,1030889.0584587397
20171222,1030889.0584587397
20171226,1030889.0584587397
20171227,1030889.0584587397
20171228,1030889.0584587397
20171229,1029988.3551300348
20180102,1031143.8650163948
