datadate,account_value
20170103,1000000.0
20170104,1000231.1906488419
20170105,999958.0639793398
20170106,1001095.5479894638
20170109,999733.948656845
20170110,999029.3770439147
20170111,1003781.2980789184
20170112,1002138.9550117493
20170113,1001161.1210868835
20170117,993717.0683222332
20170118,992194.713319212
20170119,987166.5088536778
20170120,991907.6501576309
20170123,990346.2737042389
20170124,998096.2699585648
20170125,1004831.4428582363
20170126,1005311.1804638328
20170127,1007360.9359600162
20170130,1000653.6966087436
20170131,995109.0150653934
20170201,996914.2124836063
20170202,996146.3673278904
20170203,1009255.9442016697
20170206,1007368.3379127597
20170207,1007952.57738801
20170208,1006444.224917612
20170209,1011901.5016777134
20170210,1016509.1943389988
20170213,1026020.4643909549
20170214,1031616.5069152927
20170215,1036957.9240505314
20170216,1037496.0043956852
20170217,1035981.2992050266
20170221,1041187.510188303
20170222,1042863.2903244114
20170223,1043435.152104578
20170224,1043565.8099948978
20170227,1047321.5687324619
20170228,1044679.6687023258
20170301,1059324.0368549442
20170302,1049096.3252880191
20170303,1051610.3032161808
20170306,1050754.6489765262
20170307,1049259.1533500766
20170308,1044332.2642662143
20170309,1044661.1596634006
20170310,1047809.2475902652
20170313,1047307.3341915226
20170314,1045220.3075134372
20170315,1051368.2239830112
20170316,1050925.140057764
20170317,1045221.788867197
20170320,1044997.5757438755
20170321,1029070.384362421
20170322,1026581.1806251621
20170323,1025965.7099411106
20170324,1022572.278887949
20170327,1020349.7428829288
20170328,1029217.2554924106
20170329,1026423.8152477359
20170330,1030517.2336551761
20170331,1027102.9988319492
20170403,1026057.6910011386
