datadate,account_value
20180405,1000000.0
20180406,996114.3505964279
20180409,996285.6404539107
20180410,1005930.4019748685
20180411,998514.4701435085
20180412,1009713.5034248348
20180413,1002825.8678009029
20180416,1013067.2001491332
20180417,1026227.9109130645
20180418,1027576.6989303374
20180419,1026549.1327009139
20180420,1026549.1327009139
20180423,1026549.1327009139
20180424,1026549.1327009139
20180425,1026549.1327009139
20180426,1026549.1327009139
20180427,1026549.1327009139
20180430,1026549.1327009139
20180501,1026549.1327009139
20180502,1026549.1327009139
20180503,1026549.1327009139
20180504,1026549.1327009139
20180507,1026549.1327009139
20180508,1026549.1327009139
20180509,1026549.1327009139
20180510,1026549.1327009139
20180511,1026549.1327009139
20180514,1026549.1327009139
20180515,1026549.1327009139
20180516,1027036.6252124724
20180517,1026878.252510446
20180518,1027243.9236120163
20180521,1032066.4055160461
20180522,1027462.3341657578
20180523,1029616.3555162369
20180524,1025787.6038522659
20180525,1024630.8146211563
20180529,1008477.5148372322
20180530,1022295.8214778572
20180531,1009890.5635776191
20180601,1020681.7057933479
20180604,1025908.4392833381
20180605,1024508.9703120857
20180606,1041454.372487989
20180607,1041458.3543376594
20180608,1044557.259988752
20180611,1046917.4869937568
20180612,1045870.5882975366
20180613,1045870.5882975366
20180614,1045682.3606186655
20180615,1043807.8699833658
20180618,1040642.0783533839
20180619,1040161.2503435877
20180620,1040043.1046414163
20180621,1036392.6558275963
20180622,1038483.2664976863
20180625,1028934.121178892
20180626,1028115.1871790674
20180627,1027342.0088295725
20180628,1027342.0088295725
20180629,1027342.0088295725
20180702,1027342.0088295725
20180703,1027342.0088295725
