datadate,account_value
20180705,1000000.0
20180706,1000392.969854355
20180709,1004332.2728013995
20180710,1005089.4935846331
20180711,1002757.3654953004
20180712,1007739.5068670274
20180713,1007045.085026932
20180716,1010381.3286964418
20180717,1011315.7472278062
20180718,1014593.1694548151
20180719,1012830.7806491472
20180720,1011559.6937526629
20180723,1013770.9847670137
20180724,1017941.8151755679
20180725,1027098.875560467
20180726,1026071.7895406306
20180727,1025216.909826237
20180730,1025086.3105687678
20180731,1025145.8578490793
20180801,1025015.7913810313
20180802,1025015.7913810313
20180803,1025015.7913810313
20180806,1025015.7913810313
20180807,1025015.7913810313
20180808,1025015.7913810313
20180809,1025015.7913810313
20180810,1025015.7913810313
20180813,1025015.7913810313
20180814,1025015.7913810313
20180815,1025015.7913810313
20180816,1025015.7913810313
20180817,1025015.7913810313
20180820,1025015.7913810313
20180821,1025015.7913810313
20180822,1025015.7913810313
20180823,1025015.7913810313
20180824,1025015.7913810313
20180827,1026537.5498054089
20180828,1026594.7910003245
20180829,1027521.0444104733
20180830,1027118.9460095945
20180831,1027118.9460095945
20180904,1027118.9460095945
20180905,1027118.9460095945
20180906,1026939.7305903975
20180907,1026626.896986348
20180910,1027456.2376910753
20180911,1027636.8481731004
20180912,1027105.7755069323
20180913,1027105.7755069323
20180914,1027105.7755069323
20180917,1027105.7755069323
20180918,1027105.7755069323
20180919,1027105.7755069323
20180920,1028567.4608584947
20180921,1028878.2157682009
20180924,1026282.1674155779
20180925,1026890.1187394685
20180926,1023727.2768916674
20180927,1023049.4036788531
20180928,1023049.4036788531
20181001,1023049.4036788531
20181002,1023049.4036788531
