datadate,account_value
20160104,1000000.0
20160105,999872.6692790985
20160106,996660.8010711669
20160107,989757.3475217819
20160108,986117.8939609525
20160111,986154.2739070888
20160112,991479.2861162182
20160113,976679.9841058727
20160114,988083.7678972239
20160115,969861.803836059
20160119,972076.8274503703
20160120,961822.071516067
20160121,967569.7557594829
20160122,983701.6385613991
20160125,969723.3939203449
20160126,986258.1050943752
20160127,985271.8499497637
20160128,985271.8499497637
20160129,985271.8499497637
20160201,985271.8499497637
20160202,985271.8499497637
20160203,985271.8499497637
20160204,985271.8499497637
20160205,985271.8499497637
20160208,985271.8499497637
20160209,985271.8499497637
20160210,985271.8499497637
20160211,985271.8499497637
20160212,985271.8499497637
20160216,985271.8499497637
20160217,985271.8499497637
20160218,985271.8499497637
20160219,985271.8499497637
20160222,985271.8499497637
20160223,985271.8499497637
20160224,985271.8499497637
20160225,985271.8499497637
20160226,985271.8499497637
20160229,985271.8499497637
20160301,987405.8114838825
20160302,987457.7678944812
20160303,988191.0945597873
20160304,988881.6610253558
20160307,989244.8091128573
20160308,986581.5694329487
20160309,990795.1358535038
20160310,990824.6685797917
20160311,1004988.9973086582
20160314,1003140.0453528839
20160315,1004882.7920981842
20160316,1010001.3172795558
20160317,1017156.2883878495
20160318,1022426.630705072
20160321,1022051.4015508667
20160322,1020823.6736562363
20160323,1019318.7413752076
20160324,1020786.2162296883
20160328,1022773.7033182502
20160329,1030321.7327352882
20160330,1036326.39835037
20160331,1032881.5523020149
20160401,1041338.1135412575
20160404,1039490.616394651
