datadate,account_value
20160705,1000000.0
20160706,1000032.5773015977
20160707,999158.5469511033
20160708,1002557.560468292
20160711,1003651.2136024472
20160712,1006925.1910095211
20160713,1008754.7143136974
20160714,1014498.6503368374
20160715,1014107.422847366
20160718,1013535.3625907894
20160719,1012226.2732860561
20160720,1013503.8958002164
20160721,1008735.5232473847
20160722,1012528.3998179719
20160725,1007649.0192846275
20160726,1004609.0719230858
20160727,1002450.3296059815
20160728,1003167.9977882019
20160729,1003628.4712305695
20160801,1001451.2983297288
20160802,998203.2842132737
20160803,1001272.0952146775
20160804,1000689.608623323
20160805,1012201.3601263138
20160808,1011711.4677770706
20160809,1011949.0170095535
20160810,1012084.3423612686
20160811,1019020.9137571426
20160812,1017944.9959104629
20160815,1021295.4337156387
20160816,1016413.9040411087
20160817,1020829.616889772
20160818,1024048.2629163833
20160819,1022583.4640577408
20160822,1021078.155498323
20160823,1022463.2386739822
20160824,1017948.0081403824
20160825,1015940.7064397903
20160826,1012498.8960188003
20160829,1019279.6985014053
20160830,1019334.1202734085
20160831,1016861.8686521621
20160901,1018430.2449110122
20160902,1023162.4334905716
20160906,1024356.6927793594
20160907,1023449.9494970413
20160908,1028088.6261900039
20160909,1007819.4967229934
20160912,1021274.1346510025
20160913,1005897.9810102554
20160914,1003401.4429586502
20160915,1014064.9901693435
20160916,1011034.5880582901
20160919,1010851.1384351822
20160920,1012075.1293447586
20160921,1018409.2135923477
20160922,1026081.4584196182
20160923,1016941.605422792
20160926,1007048.6634862991
20160927,1013516.1762235733
20160928,1019050.5222051712
20160929,1003948.2242010208
20160930,1015250.594245729
