datadate,account_value
20190708,1000000.0
20190709,999690.3036518097
20190710,999967.5599693299
20190711,1002422.6626098631
20190712,1001943.0235805509
20190715,1001943.0235805509
20190716,1001943.0235805509
20190717,1001943.0235805509
20190718,1001014.3787296292
20190719,1002303.8104663845
20190722,1001685.5369239805
20190723,1005415.7264629363
20190724,1004766.1012966154
20190725,1004766.1012966154
20190726,1004766.1012966154
20190729,1004766.1012966154
20190730,1004766.1012966154
20190731,1004766.1012966154
20190801,1004766.1012966154
20190802,1004766.1012966154
20190805,1004766.1012966154
20190806,1006265.9947128294
20190807,1004936.0710355757
20190808,1004631.5618333814
20190809,1004631.5618333814
20190812,1004631.5618333814
20190813,1004631.5618333814
20190814,1004631.5618333814
20190815,1004631.5618333814
20190816,1004631.5618333814
20190819,1004631.5618333814
20190820,1004631.5618333814
20190821,1004631.5618333814
20190822,1004631.5618333814
20190823,1004631.5618333814
20190826,1004631.5618333814
20190827,1004631.5618333814
20190828,1004631.5618333814
20190829,1004631.5618333814
20190830,1004631.5618333814
20190903,1004631.5618333814
20190904,1004631.5618333814
20190905,1004631.5618333814
20190906,1004631.5618333814
20190909,1004631.5618333814
20190910,1004631.5618333814
20190911,1004631.5618333814
20190912,1004631.5618333814
20190913,1004631.5618333814
20190916,1004631.5618333814
20190917,1004631.5618333814
20190918,1004631.5618333814
20190919,1004631.5618333814
20190920,1004631.5618333814
20190923,1004631.5618333814
20190924,1004631.5618333814
20190925,1004631.5618333814
20190926,1004631.5618333814
20190927,1004631.5618333814
20190930,1004631.5618333814
20191001,1004631.5618333814
20191002,1004631.5618333814
20191003,1004631.5618333814
