datadate,account_value
20200402,1000000.0
20200403,996604.9990726471
20200406,996436.6168882368
20200407,996436.6168882368
20200408,996436.6168882368
20200409,996436.6168882368
20200413,996436.6168882368
20200414,996436.6168882368
20200415,996436.6168882368
20200416,996436.6168882368
20200417,996436.6168882368
20200420,996436.6168882368
20200421,996436.6168882368
20200422,996436.6168882368
20200423,996436.6168882368
20200424,996436.6168882368
20200427,996436.6168882368
20200428,996436.6168882368
20200429,996436.6168882368
20200430,996436.6168882368
20200501,996436.6168882368
20200504,996436.6168882368
20200505,996436.6168882368
20200506,996436.6168882368
20200507,996436.6168882368
20200508,996436.6168882368
20200511,996436.6168882368
20200512,996436.6168882368
20200513,996436.6168882368
20200514,996436.6168882368
20200515,996436.6168882368
20200518,996436.6168882368
20200519,996436.6168882368
20200520,996436.6168882368
20200521,996436.6168882368
20200522,996156.1680130003
20200526,1004553.9449235917
20200527,1017771.0276325227
20200528,1015030.2927173616
20200529,1013668.6321794512
20200601,1016730.8944950487
20200602,1025725.5293293382
20200603,1053293.0479298022
20200604,1058688.6090183642
20200605,1097173.7401142505
20200608,1120838.9452762988
20200609,1103712.0550861743
20200610,1087996.6784153369
20200611,1007880.9432621385
20200612,1029630.1851826097
20200615,1036681.0313206102
20200616,1058213.9113941577
20200617,1057155.7134308778
20200618,1057155.7134308778
20200619,1057155.7134308778
20200622,1057155.7134308778
20200623,1057155.7134308778
20200624,1057155.7134308778
20200625,1057155.7134308778
20200626,1057155.7134308778
20200629,1057155.7134308778
20200630,1057155.7134308778
20200701,1057155.7134308778
