datadate,account_value
20230706,1000000.0
20230707,998440.8975103379
20230710,1001652.5629756928
20230711,1010292.1964532853
20230712,1009572.6565980301
20230713,1007725.3951157914
20230714,1014110.4275941239
20230717,1017272.2276200638
20230718,1028410.3079499588
20230719,1031605.4815949784
20230720,1041827.7280320511
20230721,1040263.3840989457
20230724,1048192.7783784256
20230725,1047050.2905701981
20230726,1056431.956082283
20230727,1050341.3440904007
20230728,1055564.1123933182
20230731,1060997.0190095291
20230801,1066368.0369691239
20230802,1056750.0388154374
20230803,1055897.2083863602
20230804,1047584.1397370682
20230807,1059074.6351823197
20230808,1053750.9592484818
20230809,1050075.6069688187
20230810,1049623.3027390824
20230811,1054436.8817033158
20230814,1055606.9171189652
20230815,1041726.2665986405
20230816,1036435.8363236771
20230817,1027928.598950325
20230818,1029650.6902207718
20230821,1026221.4062699662
20230822,1021150.1756562577
20230823,1025940.8443345414
20230824,1013659.4315461502
20230825,1021419.7931260453
20230828,1028511.9974107132
20230829,1037591.2342042313
20230830,1040431.3318909989
20230831,1031555.8401154862
20230901,1036183.92121595
20230905,1029529.3630329781
20230906,1021834.8669697457
20230907,1023229.1103417092
20230908,1023352.3524529153
20230911,1024201.3565441781
20230912,1026694.1415535623
20230913,1023099.2464043313
20230914,1033870.6997963601
20230915,1027868.0219513589
20230918,1027613.7566048318
20230919,1023442.6338574105
20230920,1020428.004975956
20230921,1011064.2942501717
20230922,1008684.5441643411
20230925,1010953.6025616342
20230926,999277.711213749
20230927,997447.2445084268
20230928,1000621.9790474587
20230929,993541.6753117257
20231002,991119.6128250771
20231003,979290.6639916116
