datadate,account_value
20210405,1000000.0
20210406,999311.0781061172
20210407,1000039.0659791947
20210408,1001160.6046438218
20210409,1000784.945745659
20210412,1000784.945745659
20210413,1000784.945745659
20210414,1000784.945745659
20210415,1001536.3651395799
20210416,1002695.3709920885
20210419,1002439.9851301194
20210420,1002439.9851301194
20210421,1002439.9851301194
20210422,1000771.9274515153
20210423,1002433.8468759537
20210426,1002675.8335302352
20210427,1002372.5133813857
20210428,1000202.3292158127
20210429,1000342.0052000047
20210430,996050.8112466813
20210503,1003990.902201912
20210504,1003343.6205499115
20210505,1002340.286566681
20210506,1002340.286566681
20210507,1002340.286566681
20210510,1002340.286566681
20210511,1002340.286566681
20210512,999935.557711548
20210513,1003895.3335820619
20210514,1008938.7884740297
20210517,1008748.4840470734
20210518,1000764.0815652313
20210519,998229.7515763703
20210520,1004347.0890717927
20210521,1005250.6430636292
20210524,1014100.3551150208
20210525,1009389.822072113
20210526,1009899.995686615
20210527,1011329.7502489929
20210528,1011193.9120989685
20210601,1013307.8714495545
20210602,1015314.8021288757
20210603,1016551.8253985291
20210604,1024007.2426195984
20210607,1022470.5199252014
20210608,1021761.0084811096
20210609,1016664.4813815003
20210610,1010791.7401629334
20210611,1009860.57185849
20210614,1008973.6353960877
20210615,1009556.5611773377
20210616,1000873.0927935486
20210617,992428.9408617859
20210618,978794.2655382996
20210621,998111.5492754822
20210622,1000691.0981646423
20210623,999242.9463091736
20210624,1008347.1976366882
20210625,1008895.183766449
20210628,1007886.3103505708
20210629,1007916.8567380527
20210630,1007787.4987367251
20210701,1007787.4987367251
